# Derived from ParaNames (https://github.com/bltlab/paranames), CC-BY-SA 4.0,
# built from Wikidata. Sampled EN<->HI person pairs for cross-script eval.
# Columns: a<TAB>b<TAB>label<TAB>category   (label 1=same person, 0=different)
Sid Mallya	सिद्धार्थ श्रीराम	0	paranames-en-hi-neg
Bekhud Badayuni	बेखुद देहलवी	0	paranames-en-hi-neg
Sudheer	सुधीर बाबु	0	paranames-en-hi-neg
Tanusree Sarkar	तनुश्री शंकर	0	paranames-en-hi-neg
Shafiq ʻAbd al-Malik	शफ़ीक़ शरीफ़	0	paranames-en-hi-neg
Oskar von Niedermayer	ओस्कर फिसिंजर	0	paranames-en-hi-neg
Karan Singhmar	करन ठक्कर	0	paranames-en-hi-neg
Alka Nupur	अलका नाथ	0	paranames-en-hi-neg
Hasrat Mohani	हसरत जयपुरी	0	paranames-en-hi-neg
Claude Thorburn	क्लाउड औचिनलेक	0	paranames-en-hi-neg
Nilakantha Das	नीलकण्ठ सोमयाजि	0	paranames-en-hi-neg
Neetu David	नीतू चन्द्रा	0	paranames-en-hi-neg
Amit Shah	अमित साध	0	paranames-en-hi-neg
Khem Karan Singh	खेमसिंह गिल	0	paranames-en-hi-neg
Lavanya Sivaji	लावण्या त्रिपाठी	0	paranames-en-hi-neg
Koel Mullick	कोयल पुरी	0	paranames-en-hi-neg
Neelakantha Chaturdhara	नीलकण्ठ भानु प्रकाश	0	paranames-en-hi-neg
Saint Nicholas	निश्चल दास	0	paranames-en-hi-neg
Pukhraj Bafna	पुखराज गर्ग	0	paranames-en-hi-neg
Sib Chandra Deb	सिबसकर रॉय	0	paranames-en-hi-neg
Jill Stein	जिल केनर	0	paranames-en-hi-neg
Fahmida Mirza	फ़हमीदा रियाज़	0	paranames-en-hi-neg
Becky Lynch	बेकी ग्लेन	0	paranames-en-hi-neg
Chewang Norphel	चेवांग रिंचन	0	paranames-en-hi-neg
Dandapani Mishra	राजा दण्डपाणी	0	paranames-en-hi-neg
Tirath Singh	तीरथ सिंह रावत	0	paranames-en-hi-neg
Jaspal Rana	जसपाल भट्टी	0	paranames-en-hi-neg
Hazel Crowney	हेज़ल ब्लियर्स	0	paranames-en-hi-neg
Narayani Shastri	नारायणी देवी वर्मा	0	paranames-en-hi-neg
Suja Rathore of Marwar	सुजा वरुणी	0	paranames-en-hi-neg
Mahendranath Karan	महेन्द्रनाथ सरकार	0	paranames-en-hi-neg
Jaya Vaidhyanathan	जय परमेश्वरवर्मन् ४	0	paranames-en-hi-neg
Roshen Silva	रोशन दलाल	0	paranames-en-hi-neg
Inayatullah Khan	इनायतुल्ला खान माश़रिकी	0	paranames-en-hi-neg
Virendra Kumar Baranwal	वीरेंद्र कुमार खटीक	0	paranames-en-hi-neg
Harvey Milk	हार्वे जेम्स ऑल्टर	0	paranames-en-hi-neg
Rekha Godbole	रेखा राजू	0	paranames-en-hi-neg
Kamala Harris	कमला सुरय्या	0	paranames-en-hi-neg
Bhupendranath Bandyopadhyay	भूपेन्द्रनाथ दत्त	0	paranames-en-hi-neg
Afzal Ahmed Syed	अफजल अंसारी	0	paranames-en-hi-neg
Hōjō Tokimasa	होजो योशितोकी	0	paranames-en-hi-neg
Ranjan Dutt	रंजन गोगोई	0	paranames-en-hi-neg
Mallikarjun Bande	मल्लिकार्जुन बी मंसूर	0	paranames-en-hi-neg
Harrison Ford	हैरिसन नगाऊ लैंग	0	paranames-en-hi-neg
Kanak Mal Katara	कनक रेले	0	paranames-en-hi-neg
Samiran Kshetri Priyadarshi	समिरण कुमार रॉय	0	paranames-en-hi-neg
Abhimanyu Sindhu	अभिमन्यु दसानी	0	paranames-en-hi-neg
Anjana Sahakar	अञ्जना ताम्ली	0	paranames-en-hi-neg
Rajpal Yadav	राजपाल सिंह शेरगिल	0	paranames-en-hi-neg
Nag Nayak of Sinhagad	नाग अश्विन	0	paranames-en-hi-neg
Prithi Chand	पृथ्वी सिंह डागर	0	paranames-en-hi-neg
Bimala Dasgupta	विमलाचरण लाहा	0	paranames-en-hi-neg
Iman Mersal	ईमानसिंह चेम्जोङ	0	paranames-en-hi-neg
Simran Kaur	सिमरन कौर मुंडी	0	paranames-en-hi-neg
Kathir Dhananjay	कठिर	0	paranames-en-hi-neg
Helena Gualinga	हेलेना	0	paranames-en-hi-neg
Nain Singh Rawat	नैनमल जैन	0	paranames-en-hi-neg
Aizaz Cheema	एज़ाज़ रिज़वी	0	paranames-en-hi-neg
Rohan Kadam	रोहन जोशी	0	paranames-en-hi-neg
Tribhuvan I of Nepal	त्रिभुवन व्यास	0	paranames-en-hi-neg
Ajaib Chitarkar	अजायब हुंदल	0	paranames-en-hi-neg
Binoy Gandhi	बिनोई मजूमदार	0	paranames-en-hi-neg
Dana D. Nelson	दाना नलबबरू	0	paranames-en-hi-neg
Narasimha Chintaman Kelkar	नरसिम्हा मूर्ती	0	paranames-en-hi-neg
Ranveer Singh	रणवीर बरार	0	paranames-en-hi-neg
Tanvir Mashart Ul-Haq	तनवीर इस्लाम	0	paranames-en-hi-neg
Solomon Mire	सुलैमान	0	paranames-en-hi-neg
Ankush Choudhary	अंकुश हाजरा	0	paranames-en-hi-neg
Dev Bahadur Thapa	देव आनन्द	0	paranames-en-hi-neg
Iris Maity	आइरिस ज़विलिंग	0	paranames-en-hi-neg
Soundarya Sharma	सौन्दर्या	0	paranames-en-hi-neg
Calvin Savage	केल्विन लो	0	paranames-en-hi-neg
Lewis Capaldi	लुईस हैमिल्टन	0	paranames-en-hi-neg
Farooq Sheikh	एम. फ़ारूक़ नाज़की	0	paranames-en-hi-neg
Katerina Hartlova	कतेरीना सकेलारोपुलु	0	paranames-en-hi-neg
Mukesh	मुकेश अग्निहोत्री	0	paranames-en-hi-neg
Gyanendra Kumar Rai	ज्ञानेन्द्र मल्ल	0	paranames-en-hi-neg
Bhaskar Roy	भास्कर	0	paranames-en-hi-neg
Cameron Boyce	कैमरन गैनन	0	paranames-en-hi-neg
Bishweshwar Tarkaratna	विश्वेश्वर तर्कालंकार	0	paranames-en-hi-neg
Dean Jones	डीन रॉडेन चैपमैन	0	paranames-en-hi-neg
Devdutt Padikkal	देवदत्त पटनायक	0	paranames-en-hi-neg
Ranjana Gauhar	रंजन चौबे	0	paranames-en-hi-neg
Heather Graham	हीथर नाइट	0	paranames-en-hi-neg
Jagat Singh I	जगत जाखड़	0	paranames-en-hi-neg
Surjit Singh	सुरजीत पातर	0	paranames-en-hi-neg
Eduardo Flores	एडुआर्दो सॅवेरिन	0	paranames-en-hi-neg
Justine Henin	जस्टिन इजारिक	0	paranames-en-hi-neg
Shivaram Rajguru	शिवराम दीप	0	paranames-en-hi-neg
Bhimrao Ambedkar	भीमराव यशवंत आंबेडकर	0	paranames-en-hi-neg
Nimai Chand Shil	निमाई बाली	0	paranames-en-hi-neg
Sarup Singh	सरूप चंद सिंगला	0	paranames-en-hi-neg
Sarala Debi	सरला देवी चौधुराणी	0	paranames-en-hi-neg
Katherine Heigl	कैथरीन ओपेनहाइमर	0	paranames-en-hi-neg
Daljit Singh Narag	दलजीत सिंह मिन्हास	0	paranames-en-hi-neg
Lou Ambers	लौ सानसन	0	paranames-en-hi-neg
Sanna Marin	पक्कीरप्पा एस.	0	paranames-en-hi-neg
Rubel Mia	रुबेल हुसैन	0	paranames-en-hi-neg
Irfan Kolothum Thodi	इरफान हुसैन	0	paranames-en-hi-neg
Mehmood Dhaulpuri	महमूद	0	paranames-en-hi-neg
Kavisha Dilhari	काविषा एगोदगे	0	paranames-en-hi-neg
Sarita Magar	सरिता कुमारी यादव	0	paranames-en-hi-neg
Kamlesh Kumar Arya	कमलेश पासवान	0	paranames-en-hi-neg
Mehtab Ahmed Khan	मेहताब हुसैन	0	paranames-en-hi-neg
Laurie Evans	लॉरी स्टीफंस	0	paranames-en-hi-neg
Amal Silva	अमाल क्लूनी	0	paranames-en-hi-neg
Roman Reigns	रोमन सैनी	0	paranames-en-hi-neg
Leslee Lewis	लेस्ली उडविन	0	paranames-en-hi-neg
Demi Rose	डेमी लोवेटो	0	paranames-en-hi-neg
Johan Ferrier	जोहान नेस्केंस	0	paranames-en-hi-neg
Ajmer Singh	अजमेर रोडे	0	paranames-en-hi-neg
Kulwant Khejroliya	कुलवन्त सिंह पन्नू	0	paranames-en-hi-neg
Moushumi Bhowmik	मौसमी चटर्जी	0	paranames-en-hi-neg
Hiren Gohain	हिरेन वारिया	0	paranames-en-hi-neg
Janardhan Subedar	प्रभाकर	0	paranames-en-hi-neg
Lobsang Rampa	लोबसंग वांगयाल	0	paranames-en-hi-neg
Ashima Anand	आशिमा शर्मा	0	paranames-en-hi-neg
Shekhar Dutt	शेखर सेन	0	paranames-en-hi-neg
Bhau Kalchuri	भाऊ दाजी	0	paranames-en-hi-neg
Pragya Siddharth	प्रग्या डी यादव	0	paranames-en-hi-neg
Partha Chatterjee	पार्थ दास गुप्ता	0	paranames-en-hi-neg
Mohini Mohun Chatterji	मोहिनी माया दास	0	paranames-en-hi-neg
Sofia Okunevska	सोफिया वरगारा	0	paranames-en-hi-neg
Nagendranath Bandyopadhyay	नगेन्द्रनाथ घोष	0	paranames-en-hi-neg
Jam Sadiq Ali	जाम कमाल ख़ान	0	paranames-en-hi-neg
Jameela Jamil	जमीला निशात	0	paranames-en-hi-neg
Pandurang Sadashiv Sane	पांडुरंग सदाशिव खानखोजे	0	paranames-en-hi-neg
Vivekanand Tiwari	विवेकानन्द शर्मा	0	paranames-en-hi-neg
Bernard Julien	बर्नी मेडॉफ़	0	paranames-en-hi-neg
Sudha Menon	डा० सुधा गुप्ता	0	paranames-en-hi-neg
Saad Nasim	साद अल हरीरी	0	paranames-en-hi-neg
Sharon Prabhakar	शेरोन ट्रेडरी	0	paranames-en-hi-neg
Soumya Sarkar	सौम्या बोलाप्रगदा	0	paranames-en-hi-neg
Poojari Manikyam	पी. कक्कन	0	paranames-en-hi-neg
Shanta Shelke	शांता गाँधी	0	paranames-en-hi-neg
Siddhi Idnani	सिद्धी लाल सिंह	0	paranames-en-hi-neg
Max Liebermann	मैक्स मार्लो	0	paranames-en-hi-neg
Mithun Ali	मिथुन चक्रवर्ती	0	paranames-en-hi-neg
Rabi Pirzada	रवि लामिछाने	0	paranames-en-hi-neg
Niki de Saint Phalle	निकि अनेजा वालिया	0	paranames-en-hi-neg
Millie Hughes-Fulford	मिली नाइट	0	paranames-en-hi-neg
Dave Richardson	डेव लेगेनो	0	paranames-en-hi-neg
Nikolay Basov	निकोलाई करमज़िन	0	paranames-en-hi-neg
Balwantrai Mehta	बाल्वन्थराइ भत्त्	0	paranames-en-hi-neg
Diogo Lopes de Sequeira	डिएगो केओ	0	paranames-en-hi-neg
Louis Armstrong	लुई ब्रेल	0	paranames-en-hi-neg
Soniya Dabir	सोनिया बंसल	0	paranames-en-hi-neg
Armand Gensonné	अर्मान्द बॉत	0	paranames-en-hi-neg
Man Singh Kinsariya	मन मोहन सिन्हा	0	paranames-en-hi-neg
Suraiya Azmin	सुरैया	0	paranames-en-hi-neg
Kamna Jethmalani	कामना मीरचंदानी	0	paranames-en-hi-neg
Jackson Bird	जैक्सन हैरिस	0	paranames-en-hi-neg
Hamida Habibullah	हमीदा बानो बेगम	0	paranames-en-hi-neg
Hisham ibn Abd al-Malik	हिशाम द्वितीय	0	paranames-en-hi-neg
Gursharan Kaur	गुरशरन सिंह	0	paranames-en-hi-neg
Louise Brown	लुईस लिटिल	0	paranames-en-hi-neg
Vivek Kundra	विवेक अग्निहोत्री	0	paranames-en-hi-neg
Al-Walid II	अल-वालिद प्रथम	0	paranames-en-hi-neg
Lokanatha Swami	लोकनाथ	0	paranames-en-hi-neg
Anupam Amod	अनुपम हाज़रा	0	paranames-en-hi-neg
Dhana Nanda	धना पहरी	0	paranames-en-hi-neg
Tejaswini Kolhapure	तेजस्विनी सावंत	0	paranames-en-hi-neg
Madhav Shrihari Aney	माधव बोरकर	0	paranames-en-hi-neg
Sara Coleridge	सारा फारूक	0	paranames-en-hi-neg
Omkar Kapoor	ओमकार सिंह मरकाम	0	paranames-en-hi-neg
Karl Josef von Bachmann	कार्ल गुत्स्‌को	0	paranames-en-hi-neg
Rina Aizawa	रिना त्सुकिशिरो	0	paranames-en-hi-neg
Ban Ki-moon	पान झाओ	0	paranames-en-hi-neg
Akshat Singh	अक्षत चोपड़ा	0	paranames-en-hi-neg
Fernando Torres	फर्नान्डो वर्डास्को	0	paranames-en-hi-neg
Mahima Chaudhry	महिमा मकवाना	0	paranames-en-hi-neg
Sudip Bandyopadhyay	सुदीप चटर्जी	0	paranames-en-hi-neg
Shreedhar Swami	श्रीधर माधव जोशी	0	paranames-en-hi-neg
Patsy May	पैट्सी हेंड्रेन	0	paranames-en-hi-neg
Ganpatrao Jadhav	गणपतराव देशमुख	0	paranames-en-hi-neg
Shannon Lucid	शेनन गेब्रियल	0	paranames-en-hi-neg
Nishant Shah	निशांत सिंह	0	paranames-en-hi-neg
Mariko Honda	मारिको यामादा	0	paranames-en-hi-neg
Hemlata Devi	हेमलता तलेसरा	0	paranames-en-hi-neg
Fraser Sheat	फ्रेजर कोल्सन	0	paranames-en-hi-neg
Liudmyla Starytska-Cherniakhivska	लियुदमाइल बारबिर	0	paranames-en-hi-neg
Rosy Bindi	रोजी अकबर	0	paranames-en-hi-neg
Pankaj Rag	पंकज धरमानी	0	paranames-en-hi-neg
Mukund Nayak	मुकुन्द वरदरजन	0	paranames-en-hi-neg
Manav Gohil	मानव विज	0	paranames-en-hi-neg
Bhagat Puran Singh	भगत त्रिलोचन	0	paranames-en-hi-neg
Ada Lovelace	अदा जाफ़री	0	paranames-en-hi-neg
Dmitry Medvedev	दिमित्री बैकॉव	0	paranames-en-hi-neg
Siddhartha	सिद्धार्थ शंकर राय	0	paranames-en-hi-neg
Manzoor Wattoo	मंज़ूर	0	paranames-en-hi-neg
Sarat Kumar Rai	शरतचन्द्र चौधुरी	0	paranames-en-hi-neg
Kaviraj	कविराज श्यामलदास	0	paranames-en-hi-neg
Grace Morley	ग्रेस हैरिस	0	paranames-en-hi-neg
Sukumar Sen	सुकुमार अष़ीक्कोड	0	paranames-en-hi-neg
Jogindranath Sarkar	योगीन्द्रनाथ समाद्दार	0	paranames-en-hi-neg
Lucky Ali	लक्की गुप्ता	0	paranames-en-hi-neg
Patricia Adam	पेट्रीसिया याप्प स्यू यिन	0	paranames-en-hi-neg
Abdurrahman Wahid	अब्दुर रहमान दरभंगवी	0	paranames-en-hi-neg
Tarapada Roy	तारापादा बसु	0	paranames-en-hi-neg
Vijayalakshmi Navaneethakrishnan	विजयलक्ष्मी रविंद्रनाथ	0	paranames-en-hi-neg
Sonika Kaliraman	सोनिका चौहान	0	paranames-en-hi-neg
Ira Singhal	इरा मालनुक	0	paranames-en-hi-neg
Farrah Abraham	फराह कादर	0	paranames-en-hi-neg
Anurag Mitra	अनुराग शर्मा	0	paranames-en-hi-neg
AK Ganguli	एके माजी	0	paranames-en-hi-neg
Gagan Bhagat	गगन मलिक	0	paranames-en-hi-neg
Palden Thondup Namgyal	पाल्देन चोपाङ गुरुङ	0	paranames-en-hi-neg
Paris Jackson	पेरिस हिल्टन	0	paranames-en-hi-neg
A. Surya Prakash	ए.ए. अंसारी	0	paranames-en-hi-neg
Heidi Sørensen	हाइडी रोथ	0	paranames-en-hi-neg
Ashfaq Ali Khan	अशफ़ाक़ परवेज़ कयानी	0	paranames-en-hi-neg
Bunty Avieson	बंटी राठौर	0	paranames-en-hi-neg
Richa Ahuja	रिचा घिमीरे	0	paranames-en-hi-neg
Uzma Iftikhar	उज़मा हसन	0	paranames-en-hi-neg
Dhiraj Prasad Sahu	धीरज परसना	0	paranames-en-hi-neg
