# Derived from ParaNames (https://github.com/bltlab/paranames), CC-BY-SA 4.0,
# built from Wikidata. Sampled EN<->HE person pairs for cross-script eval.
# Columns: a<TAB>b<TAB>label<TAB>category   (label 1=same person, 0=different)
Nevo Kimchi	נבו, יהושפט, 1940-	0	paranames-en-he-neg
Philippe Goffin	פיליפ רוסלו	0	paranames-en-he-neg
Kineret Rubinstein	כנרת לימוני	0	paranames-en-he-neg
Safaa Fathy	סאפה האדי	0	paranames-en-he-neg
Rémy Girard	רמי שברין	0	paranames-en-he-neg
Ram Caspi	רם צ'אנדרה דאטה	0	paranames-en-he-neg
Dinah Sheridan	דינה אנגלוד	0	paranames-en-he-neg
Randi Weingarten	רנדי מאיים סינגר	0	paranames-en-he-neg
Doina Melinte	דוינה קורניה	0	paranames-en-he-neg
Desislava of Bulgaria	דסיסלאבה ראדבה	0	paranames-en-he-neg
Gordian III	גורדיאנוס הראשון	0	paranames-en-he-neg
Willis Goldbeck	ויליס לם	0	paranames-en-he-neg
Oleksa Hirnyk	אולקסה דוב-בוש	0	paranames-en-he-neg
Alvise Contarini	אלויזי בראגאדין	0	paranames-en-he-neg
Moris Farhi	מוריס כהן	0	paranames-en-he-neg
Pierre-Marie Théas	פייר-מארי ז'רלייה	0	paranames-en-he-neg
Gianna Terzi	ג'יאנה מייקלס	0	paranames-en-he-neg
Oleksandr Ponomariov	אולכסנדר סטטסנקו	0	paranames-en-he-neg
Shamshi-Adad II	שמשי-אדד החמישי	0	paranames-en-he-neg
Nahshon ben Zadok	נחשון-גולדנברג, יפעת	0	paranames-en-he-neg
Jadunath Sarkar	ג'אדונאת מוקהופאדהיאי	0	paranames-en-he-neg
Benzion Freshwater	בנציון כץ	0	paranames-en-he-neg
Ziya Selçuk	זיא גקאלפ	0	paranames-en-he-neg
Yumiko Takahashi	יומיקו אשיקווה	0	paranames-en-he-neg
Peretz Vazan	פרץ נפתלי	0	paranames-en-he-neg
Sanṭo, Yoʼav	סנטו לוקאסטו	0	paranames-en-he-neg
Betsey Johnson	בטסי סטיבנסון	0	paranames-en-he-neg
Urban III	אורבנוס השביעי	0	paranames-en-he-neg
Chandler Canterbury	צ'נדלר דייוויס	0	paranames-en-he-neg
W. W. Thayer	ולדיסלב קובלסקי	0	paranames-en-he-neg
Yigʼal Tsur	יגאל לוסין	0	paranames-en-he-neg
Edda Köchl-König	אדה מוסוליני	0	paranames-en-he-neg
Vahid Asghari	ואהיד חלילודזיץ'	0	paranames-en-he-neg
Désirée Artôt	דזירה קלארי	0	paranames-en-he-neg
Ilya Gurevich	איליה לופרט	0	paranames-en-he-neg
Guadalupe Rivera Marín	גואדלופה מרין	0	paranames-en-he-neg
Brianna Throssell	בריאנה לאב	0	paranames-en-he-neg
Ḳahn, A.,	יעקב בן חיים פיבוש, הכהן	0	paranames-en-he-neg
Aristarchus of Samothrace	אריסטרכוס מסאמוס	0	paranames-en-he-neg
Pooh Shiesty	פו ריצ'רדסון	0	paranames-en-he-neg
Guidobaldo II della Rovere	גווידובלדו דה מונטפלטרו	0	paranames-en-he-neg
Kathrine Switzer	קתרין קרסמן טיילור	0	paranames-en-he-neg
Mosab Hassan Yousef	מוסעב אל–ח'טיב	0	paranames-en-he-neg
Collins Mbesuma	קולינס פני	0	paranames-en-he-neg
Yonit Wiener-Well	יונית שהם	0	paranames-en-he-neg
Tenzin Zopa	טנזין פאלמו	0	paranames-en-he-neg
Boutros Ghali	בוטרוס מועלם	0	paranames-en-he-neg
Lucille Bliss	לוסיל אייכנגרין	0	paranames-en-he-neg
Fabian Busch	פביאן וגנר	0	paranames-en-he-neg
Brian Herbert	בריאן נלסון	0	paranames-en-he-neg
LaMarcus Adna Thompson	למרכוס אולדריג'	0	paranames-en-he-neg
Marie-Jeanne Schellinck	מארי-ז'אן קורטלין	0	paranames-en-he-neg
Fionn O'Shea	פיון ווייטהד	0	paranames-en-he-neg
Mikio Okamoto	מיקיו נארוזה	0	paranames-en-he-neg
Uriel Busso	רוס, אוריאל	0	paranames-en-he-neg
Harun al-Rashid	הארון פארוקי	0	paranames-en-he-neg
Ramona Marquez	רמונה יאנג	0	paranames-en-he-neg
Pyotr Rachkovsky	פטר וורשיגורה	0	paranames-en-he-neg
Serge Lofo Bongeli	סרג' אנקרי	0	paranames-en-he-neg
Montserrat Caballé	מונסראט אביו אי סולר	0	paranames-en-he-neg
Petit Biscuit	פטיט	0	paranames-en-he-neg
Hoshea Friedman	הושע בן אלה	0	paranames-en-he-neg
Paige Spara	פייג' גבהרדט קוגנטי	0	paranames-en-he-neg
Marie-Anne Chazel	מארי-אן ליבר	0	paranames-en-he-neg
Domingos da Guia	דומינגוס אוליביירה	0	paranames-en-he-neg
Soraya Sáenz de Santamaría	סוראיה מירה	0	paranames-en-he-neg
Frederick Merk	פרדריק סייקס	0	paranames-en-he-neg
Mayan Rafic	מעין רוגל	0	paranames-en-he-neg
Kenyon Martin Jr.	קניון מרטין	0	paranames-en-he-neg
Anastas Michos	אנסטאס מיקויאן	0	paranames-en-he-neg
Sylvanus Epiphanio Olympio	סילוונוס מורלי	0	paranames-en-he-neg
Trevor Barry	טרבור טורדג'מן	0	paranames-en-he-neg
Kosei Inoue	קוסיי טאני	0	paranames-en-he-neg
Maroun Gantous	מארון לחאם	0	paranames-en-he-neg
Sofie Jäger	סופי גראבול	0	paranames-en-he-neg
Cwi Elimelech Szapiro	צבי הירש מרימנוב	0	paranames-en-he-neg
Asclepiades of Tragilus	אסקלפיאדס	0	paranames-en-he-neg
Per Frandsen	פר אנייר	0	paranames-en-he-neg
Dream	דרים קרדשיאן	0	paranames-en-he-neg
Osvaldo Valenti	אוסבלדו גוליחוב	0	paranames-en-he-neg
Arnold Ridley	ארנולד שוורצמן	0	paranames-en-he-neg
Fulvio Collovati	פולביו אורסיני	0	paranames-en-he-neg
Lyudmila Pavlichenko	ליודמילה קוסטקינה	0	paranames-en-he-neg
Julia Stegner	ג'וליה פירסון	0	paranames-en-he-neg
Yuval Yanai	יובל בנאי	0	paranames-en-he-neg
Maddalena de' Medici	מדלאנה ויסקונטי	0	paranames-en-he-neg
Morteza Ansari	מורתזא ניי-דאווד	0	paranames-en-he-neg
Campbell Stuart	קמפבל בסט	0	paranames-en-he-neg
Creighton Abrams	קרייגטן רות'נברגר	0	paranames-en-he-neg
Hy Zaret	היי קיילוס	0	paranames-en-he-neg
Edyta Górniak	אדיטה הרבוש	0	paranames-en-he-neg
Yara Shahidi	יערה מרטינז	0	paranames-en-he-neg
Maarouf al-Dawalibi	מערוף אלרצאפי	0	paranames-en-he-neg
Norah Jones	נורה הווארד	0	paranames-en-he-neg
Jacqueline Kennedy Onassis	ז'קלין טונג	0	paranames-en-he-neg
Jesper Christensen	ייספר גרונקיאר	0	paranames-en-he-neg
Yacov Livne	יעקב שרתוק	0	paranames-en-he-neg
Casper Crump	קספר נילסן	0	paranames-en-he-neg
Dong Zhihao	דונג ג'וו	0	paranames-en-he-neg
Dea Hadar	דאה לוהר	0	paranames-en-he-neg
Ben-Tsiyon Mordekhai Ḥazan	בן ציון ורבין	0	paranames-en-he-neg
Abaza Siyavuş Pasha	אבאזה סיאבוש פאשה הראשון	0	paranames-en-he-neg
Peri Gilpin	פרי רוזנפלד	0	paranames-en-he-neg
Miho Imano	מיהו מיניי	0	paranames-en-he-neg
Abdullahi Yusuf Ahmed	עבדאללהי קארשי	0	paranames-en-he-neg
Karlo Sakandelidze	קרלו ברוצ'יץ'	0	paranames-en-he-neg
Timofei Dokshizer	טימופיי מרגאסוב	0	paranames-en-he-neg
CeCe McDonald	סיסי ויינאנס	0	paranames-en-he-neg
Sulayman ibn Abd al-Malik	סולימאן א-נאבולסי	0	paranames-en-he-neg
Patience Wright	פיישנס אוזוקוור	0	paranames-en-he-neg
Petr Čech	פיוטר דרוז'ינין	0	paranames-en-he-neg
Turki bin Sultan	תורכי הראשון בן עבד אל-עזיז אל סעוד	0	paranames-en-he-neg
Juliano Belletti	ג'וליאנו מר	0	paranames-en-he-neg
Sayf ibn Umar	סייף א-דין ג'קמק	0	paranames-en-he-neg
Li Zongren	לי קה שינג	0	paranames-en-he-neg
Shiva Nazar Ahari	שיווה נגר	0	paranames-en-he-neg
Laurent Koscielny	לורן ד'ארבייה	0	paranames-en-he-neg
Mantsur Marzuk	מנצור, עזריאל בן משה	0	paranames-en-he-neg
Claudiu Târziu	קלאודיו באסטיה	0	paranames-en-he-neg
Noura Ghazi	נורה אל קאעב	0	paranames-en-he-neg
ʻAzriʼel Zelig Slonim	עזריאל זעליג בן יששכר דובר קרעלענשטיין	0	paranames-en-he-neg
Tauno Hannikainen	טאונו סאוקונן	0	paranames-en-he-neg
Gagik II of Armenia	גאגיק הראשון	0	paranames-en-he-neg
Danijela Martinović	דניאלה סטויאנוביץ'	0	paranames-en-he-neg
Sting	סטינג	0	paranames-en-he-neg
Cécilia Attias	ססיליה ראן רונארסדוטיר	0	paranames-en-he-neg
Lene Egeli	לינה ניסטרום	0	paranames-en-he-neg
Pavle Pap	פאבלה יורישיץ' שטורם	0	paranames-en-he-neg
Gerberga of Saxony	גרברגה	0	paranames-en-he-neg
Dusty Springfield	דאסטי ג'ונסון	0	paranames-en-he-neg
Danuel House	דנואל פיפולי	0	paranames-en-he-neg
Semadar Shir	סמדר הרצפלד	0	paranames-en-he-neg
Manto Tshabalala-Msimang	מנטו מברוגנוס	0	paranames-en-he-neg
Nati Kluger	נתי עזריה	0	paranames-en-he-neg
Serghei Cleșcenco	סרגיי פאשצ'נקו	0	paranames-en-he-neg
Nasreddin	נאסראדין מוראט חאן	0	paranames-en-he-neg
Lowell S. Hawley	לוול ג'ורג'	0	paranames-en-he-neg
Yam Wolczak	ים מדר	0	paranames-en-he-neg
Tslil Ast	צליל קליפי	0	paranames-en-he-neg
Móric Pogány	מוריץ אולמן	0	paranames-en-he-neg
Jyoti Bachaspati	ג'יוטי אמגה	0	paranames-en-he-neg
Didi Benami	דידי הררי	0	paranames-en-he-neg
Faisal al-Duwaish	פייסל אל-גאמדי	0	paranames-en-he-neg
Harry Frederick Recher	הארי הפל	0	paranames-en-he-neg
Rehavia Vardi	רחביה רוזנבוים	0	paranames-en-he-neg
Benoît Poelvoorde	בנואה אמון	0	paranames-en-he-neg
Fuat Köprülü	פואט צ'אפה	0	paranames-en-he-neg
Carter Glass	קרטר הריסון	0	paranames-en-he-neg
Anthemius	אנתמיוס מטרלס	0	paranames-en-he-neg
Gawhar Khatun	גווהר ח'אנום	0	paranames-en-he-neg
Fyodor Kostenko	פיודור אפרקסין	0	paranames-en-he-neg
Pincus Puchkoff	פנחס  גרין	0	paranames-en-he-neg
Moni Ovadia	מוני הרמתי	0	paranames-en-he-neg
Heliodorus of Alexandria	הליודורוס מלאריסה	0	paranames-en-he-neg
Elaine Benson	איליין צ'או	0	paranames-en-he-neg
MacKenzie Porter	מקנזי מאוזי	0	paranames-en-he-neg
Chaskel Besser	יחזקאל שרגא ליפשיץ הלברשטאם	0	paranames-en-he-neg
Emmeline Pankhurst	אמלין סטיגליץ	0	paranames-en-he-neg
Reʼuven Shabat	ראובני, נעמי	0	paranames-en-he-neg
Menasseh Ben Israel	מנשה בן יחזקאל יונה גראסבערג	0	paranames-en-he-neg
Tudhaliya I	תודחליאש הרביעי	0	paranames-en-he-neg
Shaun Parkes	שוהן רוס	0	paranames-en-he-neg
Bess Truman	בס ארמסטרונג	0	paranames-en-he-neg
Bergljót Þórisdóttir	ברגליוט הוקונשדאטר	0	paranames-en-he-neg
Nathalie Sorce	נטלי לוקה	0	paranames-en-he-neg
Ḥarif, Mosheh Ḥ.	חריף, פ.	0	paranames-en-he-neg
Bertold of Regensburg	ברטולד הומל	0	paranames-en-he-neg
Lukács Mácsay	לוּקאץ׳ פיצ׳י	0	paranames-en-he-neg
Margot Becke-Goehring	מרגו דרקסלר	0	paranames-en-he-neg
Alenka Bratušek	אלנקה ארמנק	0	paranames-en-he-neg
Akio Toyoda	אקיו טקוצ'י	0	paranames-en-he-neg
Heber Manning Wells	הבר דאוסט קרטיס	0	paranames-en-he-neg
Luca Boschi	לוקה טוני	0	paranames-en-he-neg
Alparslan Türkeş	אלפ ארסלאן	0	paranames-en-he-neg
Gitl Meisel	גיטל שכטר-וישוונאט	0	paranames-en-he-neg
Michelle Fischbach	מישל רוקה	0	paranames-en-he-neg
Rúrik Gíslason	רוריק	0	paranames-en-he-neg
Tali Ben Bassat	טלי בלפונטה	0	paranames-en-he-neg
Heddy Lester	הדי קון	0	paranames-en-he-neg
Faustina the Younger	פאוסטינה קובלסקה	0	paranames-en-he-neg
Chubby Checker	צ'אבי קוקס	0	paranames-en-he-neg
Pip Broughton	פיפ טורנס	0	paranames-en-he-neg
Tedi  Shauli	טדי פפאברמי	0	paranames-en-he-neg
Narendra Modi	נארנדרה קומאר בוז	0	paranames-en-he-neg
Dimitrios Gounaris	דמטריוס ויקאלאס‎	0	paranames-en-he-neg
Asha Banks	עיישה חאג'י מדעי	0	paranames-en-he-neg
Louis-Jean Koenigswarter	לואי-ז'אן רסל	0	paranames-en-he-neg
Chone Wolfsthal	חנא שמרוק	0	paranames-en-he-neg
Heikki Salmela	הייקה קולה	0	paranames-en-he-neg
Itō Toyoo	איטו אג'איירה	0	paranames-en-he-neg
Frederica of Mecklenburg-Strelitz	פרדריקה וילסון	0	paranames-en-he-neg
Radisav Nedeljkovič	ראדיסאב צ'ורצ'יץ'	0	paranames-en-he-neg
Ivry Elbaz	עברי גיטליס	0	paranames-en-he-neg
Ruy López de Segura	רוי גונזלס דה קליבחו	0	paranames-en-he-neg
Brewster H. Shaw	ברוסטר קייל	0	paranames-en-he-neg
Doni	דוני מונרדו	0	paranames-en-he-neg
India Leon	אינדיה אוקסנברג	0	paranames-en-he-neg
Haidar Abdel-Shafi	חיידר אבו בכר אל-עטאס	0	paranames-en-he-neg
Isidore Last	יחזקאל אפשטיין	0	paranames-en-he-neg
Lolita Lebrón	לוליטה דוידוביץ	0	paranames-en-he-neg
Leslie Greif	לסלי מרטין	0	paranames-en-he-neg
Hakohen, Daṿid Daniyel	הכהן, אליעזר, 1900-1971	0	paranames-en-he-neg
Maura Johnston	מורה הילי	0	paranames-en-he-neg
Hartley T. Ferrar	הארטלי סויר	0	paranames-en-he-neg
Elek Falus	אלק ארקל	0	paranames-en-he-neg
Youth	יוט' לאגון	0	paranames-en-he-neg
Zina Kalay-Kleitman	צינה דיזנגוף	0	paranames-en-he-neg
Uriya Shavit	אוריה אהרון פירסט	0	paranames-en-he-neg
Jacinda Barrett	ג'סינדה ארדרן	0	paranames-en-he-neg
Aiko	אייקו, נסיכת יפן	0	paranames-en-he-neg
Kseniya Lavrova-Glinka	קסניה קניאזבה	0	paranames-en-he-neg
Jenny Lind	ג'ני גייג'	0	paranames-en-he-neg
Hippolytus of Thebes	היפוליטוס מרומא	0	paranames-en-he-neg
Svetlana Shkolina	סווטלנה מסטרקובה	0	paranames-en-he-neg
Nava Zuckerman	נאוה בן-אור	0	paranames-en-he-neg
Ashok Kumar Walia	אשוק אמריטראג'	0	paranames-en-he-neg
Aripert II	אריברט הראשון	0	paranames-en-he-neg
Vardan Tigranyan	ורטן ממיקוניאן	0	paranames-en-he-neg
Smadar Eliasaf	סמדר אוטולנגי	0	paranames-en-he-neg
Giuliano de' Medici	ג'וליאנו פיגראס	0	paranames-en-he-neg
Debora Kahn-Sriber	דבורה פוגל	0	paranames-en-he-neg
Yukiko Kobayashi	יוקיקו אקאבה	0	paranames-en-he-neg
Thích Quảng Đức	טיק נהאט האן	0	paranames-en-he-neg
Jefferson Lerma	ז'פרסון	0	paranames-en-he-neg
Erika Scheimer	אריקה טודה	0	paranames-en-he-neg
Han Seung-won	חאן פיי דזה	0	paranames-en-he-neg
Just Blaze	ג'סט בצר	0	paranames-en-he-neg
Avrum Mordche Schwartz	אברהם לייב בורשטיין	0	paranames-en-he-neg
Julien Bontemps	ג'וליאן בייקר	0	paranames-en-he-neg
Kåre Johannessen	קארה אינגבריגטסן	0	paranames-en-he-neg
Ballard MacDonald	באלארד ברקלי	0	paranames-en-he-neg
Musa Budeiri	מוסא א-תעמרי	0	paranames-en-he-neg
Wagner Lopes	ואגנר	0	paranames-en-he-neg
Tzachi Hanegbi	צחי אוסטרובסקי	0	paranames-en-he-neg
Simchah ben Abraham Calimani	שמחה סולובייצ'יק	0	paranames-en-he-neg
Firas Abu Akel	פיראס נסאר	0	paranames-en-he-neg
Al-Musta'sim	אל-מסתעצם השני	0	paranames-en-he-neg
Rhea Chakraborty	ריאה קאפור	0	paranames-en-he-neg
Rida Muhammad Rashid	עלי ריקאבי	0	paranames-en-he-neg
Julie Myerson	יולי וילסון	0	paranames-en-he-neg
Adad-nirari I	אדד-ניררי השני	0	paranames-en-he-neg
József Tornai	יוז'ף קלן	0	paranames-en-he-neg
Sigmundur Davíð Gunnlaugsson	סיגמונדור בן ברסטיר	0	paranames-en-he-neg
Leona Helmsley	לאונה סטיבנס	0	paranames-en-he-neg
Abderrahmane Sissako	עבד א-רחמאן אל-יוספי	0	paranames-en-he-neg
Bernhard Gregory	ברנהארד פון נהר	0	paranames-en-he-neg
Aksel Kankaanranta	אקסל וילהלמסון יוהנסן	0	paranames-en-he-neg
Carla Cassola	קרלה קמפרה	0	paranames-en-he-neg
Chinami Nishimura	צ'ינאמי נמבה	0	paranames-en-he-neg
Agustina Córdova	אגוסטינה צ'רי	0	paranames-en-he-neg
P. D. Eastman	פי. ג'יי. קרליסימו	0	paranames-en-he-neg
Sada Baby	סדה תומפסון	0	paranames-en-he-neg
Sylvain Idangar	סילבן וויט	0	paranames-en-he-neg
Meritxell Roigé i Pedrola	מירטקסל באטה	0	paranames-en-he-neg
Toyohiko Kagawa	טויוהיקו נארוקאווה	0	paranames-en-he-neg
Joy Mangano	ג'וי ניקולס	0	paranames-en-he-neg
Refaʼelah	רפאל שלמה לניאדו	0	paranames-en-he-neg
Euthymius the Great	אבטימי מטרנובו	0	paranames-en-he-neg
Walker Percy	וווקר א. קיין	0	paranames-en-he-neg
Octávio Mateus	אוקטביו פס	0	paranames-en-he-neg
Makoto Ida	מקוטו האסבה	0	paranames-en-he-neg
Ferran Adrià	פראן טורס	0	paranames-en-he-neg
Seneca the Elder	סנקה	0	paranames-en-he-neg
Yao Ming	יאן ווניואן	0	paranames-en-he-neg
Kathrin Neimke	קתרין אונטרוורצאכר	0	paranames-en-he-neg
Killian Scott	קיליאן הייז	0	paranames-en-he-neg
Can Togay	ג'אן בונומו	0	paranames-en-he-neg
Goldshṭain, Ḥayim	גולדשטין, משה, 1909-1985	0	paranames-en-he-neg
Clay Higgins	קליי מרזו	0	paranames-en-he-neg
Prusias I of Bithynia	פרוסיאס השני, מלך ביתיניה	0	paranames-en-he-neg
Sia	סיה קורומה	0	paranames-en-he-neg
Lesley Boone	לסלי דאנקן	0	paranames-en-he-neg
Gobinda Chandra Sen	גובינדה צ'אנדרה דאס	0	paranames-en-he-neg
Elissa	אליסה ראיס	0	paranames-en-he-neg
Baxter Humby	בקסטר דיורי	0	paranames-en-he-neg
Vanče Šikov	ואנס גרי	0	paranames-en-he-neg
Calvin Demba	קלווין רמזי	0	paranames-en-he-neg
Joumana Haddad	ג'ומאנה שמעון	0	paranames-en-he-neg
Ramaz Shengelia	רמאז צ'יאורלי	0	paranames-en-he-neg
Franziska Cechal	פרנציסקה טרגנר	0	paranames-en-he-neg
Dragoș Grigore	דראגוש וודה	0	paranames-en-he-neg
Väinö Kokkinen	ואינו לינה	0	paranames-en-he-neg
Paltiel Giat	פלטיאל דייקן	0	paranames-en-he-neg
Aron Steven Haddad	אהרון סג׳׳ל עפשטיין	0	paranames-en-he-neg
Mariam Baouardy	מרים ציצישווילי	0	paranames-en-he-neg
Jacek Góralski	ג'ק אייזנר	0	paranames-en-he-neg
Eero Aarnio	אירו סארינן	0	paranames-en-he-neg
Larissa Pereira	לריסה וולפרט	0	paranames-en-he-neg
Adrian Fine	אדריאנוס החמישי	0	paranames-en-he-neg
Fumiko Yonezawa	פומיקו סויג'ימה	0	paranames-en-he-neg
Katherine Waterston	קתרין פרקינסון	0	paranames-en-he-neg
Masahiko Kōmura	מסאהיקו נישימורה	0	paranames-en-he-neg
Kit Coleman	קיט דה ואל	0	paranames-en-he-neg
Rima Issa	רמה זידן	0	paranames-en-he-neg
Yehiel Krize	יחיאל צגאי	0	paranames-en-he-neg
Merle Greene Robertson	מרלה דנדרידג'	0	paranames-en-he-neg
Jawad El Yamiq	ג'וואד סלים	0	paranames-en-he-neg
Zia Mohyeddin	זיא מחמוד	0	paranames-en-he-neg
Pa Odiase	פה סוצ'יאטוונג	0	paranames-en-he-neg
George Ezra	ג'ורג' פרדריק סטאוט	0	paranames-en-he-neg
Melih Cevdet Anday	מלי שלוק	0	paranames-en-he-neg
Yftach Katzur	יפתח גפנר	0	paranames-en-he-neg
Tariel Kutateladze	טריאל אבסוב	0	paranames-en-he-neg
Masatoshi Fukui	מסטושי ניי	0	paranames-en-he-neg
Kálmán Széll	קלמן ה. סילברט	0	paranames-en-he-neg
Percival Hall	פרסיוול לוול	0	paranames-en-he-neg
Viacheslav Fetisov	ויאצ'סלאב הראשון, נסיך קייב	0	paranames-en-he-neg
Blaise de Vigenère	בלז מטווידי	0	paranames-en-he-neg
Cade Foehner	קייד קנינגהם	0	paranames-en-he-neg
