# Derived from ParaNames (https://github.com/bltlab/paranames), CC-BY-SA 4.0,
# built from Wikidata. Sampled EN<->ZH person pairs for cross-script eval.
# Columns: a<TAB>b<TAB>label<TAB>category   (label 1=same person, 0=different)
Muhamed Bešić	穆罕默德·菲利波維奇	0	paranames-en-zh-neg
Aminath Shajan	阿米纳特·纳比哈·阿卜杜勒·拉扎克	0	paranames-en-zh-neg
Mateus Ward	马特乌斯·阿尔维斯	0	paranames-en-zh-neg
Kawamura Sumiyoshi	川村景明	0	paranames-en-zh-neg
Simo Häyhä	西莫·拉克索宁	0	paranames-en-zh-neg
Kun Zhang	杨堃	0	paranames-en-zh-neg
Pollyanna Woodward	朱李月華	0	paranames-en-zh-neg
Nanami Igarashi	塩野七生	0	paranames-en-zh-neg
Khawaja Muhammad Asif	卡瓦贾·纳兹穆丁	0	paranames-en-zh-neg
Susi Jeans	苏西·埃德曼	0	paranames-en-zh-neg
Adela of Flanders	阿德拉·亚布罗·柯林斯	0	paranames-en-zh-neg
Hanni Toosbuy Kasprzak	汉尼·文策尔	0	paranames-en-zh-neg
Cher	雪兒·洛薇	0	paranames-en-zh-neg
Shulü Pogu	書魯	0	paranames-en-zh-neg
Wilkie Cooper	威尔基·柯林斯	0	paranames-en-zh-neg
Misty Lee	米斯提·歐普瑪	0	paranames-en-zh-neg
Kev Adams	凯夫·卡希尔	0	paranames-en-zh-neg
Akis Sakellariou	西奥多罗斯·查齐安托尼乌	0	paranames-en-zh-neg
Untung Surapati	林其文	0	paranames-en-zh-neg
Ryuma Kidokoro	剛龍馬	0	paranames-en-zh-neg
Tyne Stecklein	泰恩·戴利	0	paranames-en-zh-neg
Wanting Fu	曲婉婷	0	paranames-en-zh-neg
Carsten Wolf	卡斯腾·摩根森	0	paranames-en-zh-neg
Gonçalo Abecasis	冈萨洛·埃斯特维斯	0	paranames-en-zh-neg
Renee of France	芮妮·菲利斯·史密斯	0	paranames-en-zh-neg
Se Seleng	色埒黙	0	paranames-en-zh-neg
Jascha Baum	傑西卡·華盛頓	0	paranames-en-zh-neg
Mirjana Lučić-Baroni	米里亚娜·奥格涅诺维奇	0	paranames-en-zh-neg
Shōni Yoshiyori	少弐景資	0	paranames-en-zh-neg
Reyhan Arabacıoğlu	雷漢·卡拉卡	0	paranames-en-zh-neg
Ayisha Davies	阿伊莎·伊萨	0	paranames-en-zh-neg
Ryota Hayashi	新妻良太	0	paranames-en-zh-neg
Tia Tanaka	袁娅维	0	paranames-en-zh-neg
Kosta Tomašević	科斯塔·皮诺维奇	0	paranames-en-zh-neg
Shangguan Zheng	上官謨	0	paranames-en-zh-neg
Vlatko Marković	弗拉特科·武科维奇	0	paranames-en-zh-neg
Kaiser Gates	凱瑟·威爾罕姆	0	paranames-en-zh-neg
Niklaus Meienberg	尼克勞斯·雪林	0	paranames-en-zh-neg
Julio Gallardo	胡利奥·米勒	0	paranames-en-zh-neg
Christi Jacobsen	克里斯蒂·保罗	0	paranames-en-zh-neg
Rattan Lal	何承駿	0	paranames-en-zh-neg
Tōmi	托米·波伊科莱宁	0	paranames-en-zh-neg
Alanna Kennedy	阿蘭娜·莫特森	0	paranames-en-zh-neg
Osamu Kobayashi	手塚治虫	0	paranames-en-zh-neg
Tomoshige Samejima	长船长重	0	paranames-en-zh-neg
Harrie Lavreysen	哈里·威森哈恩	0	paranames-en-zh-neg
Vann Nath	旺莫利萬	0	paranames-en-zh-neg
Riz Ahmed	里兹·梅丁	0	paranames-en-zh-neg
Taina	泰娜·毛勒	0	paranames-en-zh-neg
Debbi Fields	戴比·摩根	0	paranames-en-zh-neg
Htin Linn Aung	貌丁昂	0	paranames-en-zh-neg
Kaila Yu	凯拉·阿马里亚	0	paranames-en-zh-neg
Baiwutai	柏烏臺	0	paranames-en-zh-neg
Zhuo Jun	卓廷紳	0	paranames-en-zh-neg
Kunishige Tanaka	釜本邦茂	0	paranames-en-zh-neg
Viliam Hýravý	威廉·卡爾馬津	0	paranames-en-zh-neg
Graydon Oliver	格雷登·卡特	0	paranames-en-zh-neg
April Showers	阿普丽尔·麦卡洛	0	paranames-en-zh-neg
Lotje IJzermans	洛杰·范·伦特伦	0	paranames-en-zh-neg
Wha Young Lee	慶順王	0	paranames-en-zh-neg
Malik Monk	马利克·奥巴马	0	paranames-en-zh-neg
Tuğba Şenoğlu	塔巴·埃金奇	0	paranames-en-zh-neg
Ikuya Motoki	澤木郁也	0	paranames-en-zh-neg
Hao Hui	郝鍈	0	paranames-en-zh-neg
Pierino Gabetti	彼得罗·凡纳	0	paranames-en-zh-neg
Hiyori Nanoka	河野日和	0	paranames-en-zh-neg
Slater Martin	帥德	0	paranames-en-zh-neg
Precious Achiuwa	普雷舍斯·麦肯齐	0	paranames-en-zh-neg
Mr. Bill	T先生	0	paranames-en-zh-neg
Rohan Butler	羅恩·魯賓遜	0	paranames-en-zh-neg
Luise Ullrich	路易絲·克莉絲蒂安妮	0	paranames-en-zh-neg
Rory Bremner	羅伊·索通	0	paranames-en-zh-neg
Alberto J. Mora	阿尔贝托·瓦莱里奥	0	paranames-en-zh-neg
Tatu Pekkarinen	塔图·万哈宁	0	paranames-en-zh-neg
Jean-Claude Merlin	盧傑	0	paranames-en-zh-neg
Vali Ionescu	瓦利·纳斯尔	0	paranames-en-zh-neg
Viacheslav Chirikba	維亞切斯拉夫·克拉西爾尼科夫	0	paranames-en-zh-neg
Eikichi Araki	上林山榮吉	0	paranames-en-zh-neg
Ruler 3	5号统治者	0	paranames-en-zh-neg
Sauli Niinistö	绍利·韦伊塞宁	0	paranames-en-zh-neg
Sanggye Rinchen	桑吉贝角	0	paranames-en-zh-neg
Jorunn Hauge	乔鲁恩·杰利斯比	0	paranames-en-zh-neg
Aito Mäkinen	武田愛斗	0	paranames-en-zh-neg
Gabi Scardi	加比·西夫特	0	paranames-en-zh-neg
Rami Hamdallah	拉米·杜埃希	0	paranames-en-zh-neg
Annick Christiaens	安尼克·瑟馬索	0	paranames-en-zh-neg
Asparuh Nikodimov	阿斯巴鲁赫	0	paranames-en-zh-neg
Vendela Lindblom	温德拉·科斯伯姆	0	paranames-en-zh-neg
Yossef Romano	波丹斯基	0	paranames-en-zh-neg
Hilaire de Chardonnet	希莱尔·贝洛克	0	paranames-en-zh-neg
Anabella Azin	安娜貝拉·德拉蒙德	0	paranames-en-zh-neg
Sheikh Mansur	昭披耶·波稳拉差纳优	0	paranames-en-zh-neg
Sidonie of Saxony	西多尼·博内克	0	paranames-en-zh-neg
Alexandria Lakewood	亞歷珊安德拉·艾弗特	0	paranames-en-zh-neg
Osei Tutu	奥赛·邦苏	0	paranames-en-zh-neg
Léopold Ritondale	列奥波德·霍纳尔	0	paranames-en-zh-neg
Kouichi Hiraishi	河本浩一	0	paranames-en-zh-neg
Wei-Chieh Huang	葉惟捷	0	paranames-en-zh-neg
Giò Giò Rapattoni	吉奧·岡薩雷茲	0	paranames-en-zh-neg
I Dohak	以撒多·史東	0	paranames-en-zh-neg
Garsende	福卡爾基耶的加爾仙德	0	paranames-en-zh-neg
Irmgard Griss	伊姆加德·阿布斯-武尔姆巴赫	0	paranames-en-zh-neg
Teddy Mayer	娜塔莉兒·柯斯	0	paranames-en-zh-neg
Janez Lenarčič	亚尼·克莱门契奇	0	paranames-en-zh-neg
Joachim Kosack	约阿希姆·贝辛	0	paranames-en-zh-neg
Asano Nagamasa	淺野綱長	0	paranames-en-zh-neg
Motoki Kawasaki	舩橋求己	0	paranames-en-zh-neg
Kuang Shi	鄺昌	0	paranames-en-zh-neg
Osmond Gilles	奥斯蒙德·布洛克	0	paranames-en-zh-neg
Lassina Traoré	拉西那·泽博	0	paranames-en-zh-neg
Wangjia Haiming	汪佳阿爾邦阿	0	paranames-en-zh-neg
Nobushige Morishita	織田信成	0	paranames-en-zh-neg
Mahina Amane	前田·馬西娜	0	paranames-en-zh-neg
Cressida Dick	克瑞西達·海斯	0	paranames-en-zh-neg
Mui Yan	玫瑰女	0	paranames-en-zh-neg
Yunho	鄭允浩	0	paranames-en-zh-neg
Elvira Sastre	埃尔维拉·德·伊达尔格	0	paranames-en-zh-neg
Ilias Meletis	伊利亞斯·阿霍馬赫	0	paranames-en-zh-neg
Inger K. Frith	I. 克里斯登森	0	paranames-en-zh-neg
Noreen Murray	诺琳·尤利亚诺	0	paranames-en-zh-neg
Atlee	艾特利·漢馬克	0	paranames-en-zh-neg
Hermanis Vazdiks	赫尔曼尼斯·阿尔巴茨	0	paranames-en-zh-neg
Kunigunde of Bohemia	韋因加爾滕的庫尼貢德	0	paranames-en-zh-neg
Miloš Grlica	米洛什·博约维奇	0	paranames-en-zh-neg
Motohiro Yamaguchi	土屋大洋	0	paranames-en-zh-neg
Bernardin Kingue Matam	伯爾納鐸·加汀	0	paranames-en-zh-neg
Chimaki Kuori	平林千牧	0	paranames-en-zh-neg
Rainbow Wedell	蓝宝·桑·法兰克斯	0	paranames-en-zh-neg
Ehren Kruger	艾倫·麥吉海	0	paranames-en-zh-neg
Rogers H. Stolen	罗杰斯·卡登海德	0	paranames-en-zh-neg
Isaka Toyomitsu	伊萨卡·萨瓦多戈	0	paranames-en-zh-neg
Khamzat Chimaev	哈姆扎·艾西莫夫	0	paranames-en-zh-neg
Federica Falzon	费代丽卡·瓦伦蒂	0	paranames-en-zh-neg
Susy Clemens	苏西·戴尔·朱迪斯	0	paranames-en-zh-neg
Ashleigh Southern	阿什莉·纳尔逊	0	paranames-en-zh-neg
Wendell R. Anderson	溫德爾	0	paranames-en-zh-neg
Tokie Kawase	左時枝	0	paranames-en-zh-neg
Hekiru Shiina	冰川碧流	0	paranames-en-zh-neg
Jacqui Safra	杰奎·杜洛特	0	paranames-en-zh-neg
Keiroku Araki	關敬六	0	paranames-en-zh-neg
Henderson King Yoakum	亨德森·阿爾瓦雷斯	0	paranames-en-zh-neg
Aslı Zengin	阿斯莱汉·马尔博拉	0	paranames-en-zh-neg
Kai-hime	甲斐姬	0	paranames-en-zh-neg
Raha Khodayari	拉哈·穆哈瑞克	0	paranames-en-zh-neg
Jeanne Black	珍妮·芭蕾	0	paranames-en-zh-neg
Shinichi Ikejiri	森井浩	0	paranames-en-zh-neg
Melis Sezen	梅丽丝·明卡里	0	paranames-en-zh-neg
Tanja Schwerdorf	塔尼娅·弗兰克	0	paranames-en-zh-neg
Norton Leufven	诺顿·巴恩希尔	0	paranames-en-zh-neg
Weldon	柯蔚南	0	paranames-en-zh-neg
Asil Nadir	阿西尔·赖斯	0	paranames-en-zh-neg
Ginny Man	金妮·泰勒	0	paranames-en-zh-neg
Fengwei You	谢丰蔚	0	paranames-en-zh-neg
Elka Wardega	鄭芷淇	0	paranames-en-zh-neg
Velislav Minekov	维利斯拉夫·帕夫洛夫	0	paranames-en-zh-neg
Guaerjia Songjun	瓜爾佳文奎	0	paranames-en-zh-neg
Krisztina Regőczy	克里斯蒂娜·托特	0	paranames-en-zh-neg
Ireen Sheer	伊麗恩·伍思特	0	paranames-en-zh-neg
Vonetta McGee	維內塔·芙勞爾斯	0	paranames-en-zh-neg
Luboš Loučka	卢博什·拉钱斯基	0	paranames-en-zh-neg
Khuong Sreng	康有飛	0	paranames-en-zh-neg
Monti Davis	蒙瑟爾·莫森	0	paranames-en-zh-neg
Mallory Wanecque	馬洛里·貝希特爾	0	paranames-en-zh-neg
Eurydice of Egypt	雅典的歐律狄刻	0	paranames-en-zh-neg
Farhat Horchani	费尔哈特·拉杰希	0	paranames-en-zh-neg
Haidar Abu Bakr al-Attas	海达尔·阿卜杜勒—阿米尔	0	paranames-en-zh-neg
Morihiro Suzuki	盛厚王	0	paranames-en-zh-neg
Line Daugaard	琳恩·喬斯菲克	0	paranames-en-zh-neg
Annabella	安娜貝拉·匹噶圖	0	paranames-en-zh-neg
Neferneferuaten Tasherit	妮斐妮斐鲁阿頓	0	paranames-en-zh-neg
Zviad Endeladze	茲維亞德·加姆薩胡爾季阿	0	paranames-en-zh-neg
Achilles Fang	阿基琉斯·塔提奥斯	0	paranames-en-zh-neg
Ilinca Calugareanu	伊琳卡·基斯	0	paranames-en-zh-neg
Baciro Candé	巴希羅·賈	0	paranames-en-zh-neg
Zénon	芝諾·卡拉維拿	0	paranames-en-zh-neg
Rif Ayupov	瑞夫·休頓	0	paranames-en-zh-neg
Naimandai	乃蠻歹	0	paranames-en-zh-neg
Munseong	文聖王	0	paranames-en-zh-neg
Roseanne Supernault	罗斯安·阿奇博尔德	0	paranames-en-zh-neg
Merdan Muqati	梅尔丹·塔普拉克	0	paranames-en-zh-neg
Priti Adani	普丽蒂·帕特尔	0	paranames-en-zh-neg
Dowager Noble Consort Wan	嘉慈皇后	0	paranames-en-zh-neg
Red Soda	紅眼	0	paranames-en-zh-neg
İlhan Palut	伊漢·文斯	0	paranames-en-zh-neg
Mizuho Nogawa	梅村美穗	0	paranames-en-zh-neg
Thurston Hall	瑟斯頓·摩爾	0	paranames-en-zh-neg
Selman Iyi	赛尔曼·A·瓦克斯曼	0	paranames-en-zh-neg
eighth daughter of Kangxi	乾隆帝皇八女	0	paranames-en-zh-neg
Moacir Barbosa Nascimento	莫阿基·罗德里格斯·桑托斯	0	paranames-en-zh-neg
Jaycee Chan	熱切·阿克旺尼	0	paranames-en-zh-neg
Đậu Thái	區樂民	0	paranames-en-zh-neg
SHIAN Yuan	王石安	0	paranames-en-zh-neg
Seizo Nakazono	5代太田清藏	0	paranames-en-zh-neg
Chanya McClory	坎尼亚·巴顿	0	paranames-en-zh-neg
Višeslav of Serbia	维舍斯拉夫·萨里奇	0	paranames-en-zh-neg
Jennings Randolph	詹寧斯·蘭	0	paranames-en-zh-neg
Külüg Bilge khagan	元武宗	0	paranames-en-zh-neg
Fatoumata Diawara	法圖馬塔·湯巴江	0	paranames-en-zh-neg
Pang Jingtai	龐娥親	0	paranames-en-zh-neg
Natali Broods	娜塔莉	0	paranames-en-zh-neg
Rosina Carbone	林夏薇	0	paranames-en-zh-neg
Gholam Ali Oveisi	戈拉姆·列扎·爱资哈里	0	paranames-en-zh-neg
Rommel Padilla	隆美尔·沙利斯	0	paranames-en-zh-neg
Či Bulag	慈云祥	0	paranames-en-zh-neg
Anil K. Jain	安尼爾·古普塔	0	paranames-en-zh-neg
Himeka	淺見姬香	0	paranames-en-zh-neg
Bakary Saré	巴卡利·蘇馬爾	0	paranames-en-zh-neg
Edan Leshem	呂爵安	0	paranames-en-zh-neg
Lilli Paasikivi	莉莉·玛丽·拉切尔	0	paranames-en-zh-neg
Nazrin Choudhury	蘇丹納茲林沙	0	paranames-en-zh-neg
We Trisig Shangnyen	韦·甲多热	0	paranames-en-zh-neg
Trinle Gyatso	澈贊法王	0	paranames-en-zh-neg
Osborne Colson	奧斯本·哈特	0	paranames-en-zh-neg
Karishma Wadkar	卡里什馬·坦納	0	paranames-en-zh-neg
Wiltrud Urselmann	维尔特鲁德·德雷克塞尔	0	paranames-en-zh-neg
Juliano Cazarré	朱利安諾·薩爾加多	0	paranames-en-zh-neg
Kikuchi Takefusa	菊池武光	0	paranames-en-zh-neg
Suhaimi Nasir	苏海米莫哈末再因	0	paranames-en-zh-neg
Akemi Kato	岡村明美	0	paranames-en-zh-neg
Ngapo Rinchen	阿沛·仁增	0	paranames-en-zh-neg
Rosalind McGee	羅莎琳德·庫比特	0	paranames-en-zh-neg
Ayumi Koyanagi	藤井亞由美	0	paranames-en-zh-neg
Sade Katarina	莎黛	0	paranames-en-zh-neg
Borommarachathirat II	波隆瑪拉差四世	0	paranames-en-zh-neg
Gregg Hale	葛雷格·佐恩	0	paranames-en-zh-neg
Yoneko Matsukane	都筑米子	0	paranames-en-zh-neg
Elkie	埃尔基·布鲁克斯	0	paranames-en-zh-neg
Adhémar Fabri	艾迪馬·德·巴羅斯	0	paranames-en-zh-neg
Dominika Włodarczyk	多米尼卡·埃特克斯	0	paranames-en-zh-neg
Taira no Kanemori	平將恆	0	paranames-en-zh-neg
Sulejman Ugljanin	蘇萊曼·克爾皮奇	0	paranames-en-zh-neg
Bingham Dai	宾汉姆·雷	0	paranames-en-zh-neg
Jean-Toussaint Arrighi de Casanova	让 - 图森·贝尔纳	0	paranames-en-zh-neg
Isadore Sharp	伊萨多·辛格	0	paranames-en-zh-neg
Koen Verweij	科恩·卡斯蒂爾斯	0	paranames-en-zh-neg
Rajnish Mehra	拉哈尼什·库马尔	0	paranames-en-zh-neg
Rokusaburō Mochiji	道場六三郎	0	paranames-en-zh-neg
Aw Chu Kin	李益森	0	paranames-en-zh-neg
Ennio De Giorgi	恩尼奥·莫里科内	0	paranames-en-zh-neg
Annia Faustina	安妮亞·科妮菲希亞·福斯蒂娜	0	paranames-en-zh-neg
Karl-Josef Rauber	卡尔-约瑟夫·阿森马赫	0	paranames-en-zh-neg
Shakuntala Haraksingh Thilsted	夏琨塔拉·戴维	0	paranames-en-zh-neg
Notburga de Bavière	诺布加·威尔	0	paranames-en-zh-neg
Sione Tupou Mateialona	瑟昂·武納·法奧圖斯亞	0	paranames-en-zh-neg
Jamsrangiin Tseveen	扎木斯朗·桑布	0	paranames-en-zh-neg
Fred Berlin	弗雷德·C·科赫	0	paranames-en-zh-neg
Alden Brewster	奧爾登·麥克勞克林	0	paranames-en-zh-neg
Anatoli Ivanishin	阿纳托利·伊雷因	0	paranames-en-zh-neg
Enriqueta Pinto Garmendia	弗里森的亨麗埃特·阿瑪莉埃	0	paranames-en-zh-neg
Annelie Bhagavan	安内利·埃尔哈特	0	paranames-en-zh-neg
Cheng-Yi Hsu	賴正鎰	0	paranames-en-zh-neg
Konchok Yenlag	贡唐仓·贡却丹贝嘉措	0	paranames-en-zh-neg
Katsuren Seiyū	馬勝連	0	paranames-en-zh-neg
Lígia Walper	利贾·布拉尼卡	0	paranames-en-zh-neg
Jean-Guillaume Béatrix	吉恩‑纪尧姆·拜尔特	0	paranames-en-zh-neg
Yukiko Amada	岡田有希子	0	paranames-en-zh-neg
Tomy Winata	湯美	0	paranames-en-zh-neg
Harumi Ikoma	根本春美	0	paranames-en-zh-neg
Marie-Ange Magne	玛丽‑安格·卢奇亚尼	0	paranames-en-zh-neg
Achu	阿啾	0	paranames-en-zh-neg
Jahi J.J. Zuri	贾西·迪阿洛·温斯顿	0	paranames-en-zh-neg
Akimoto Hirotomo	秋元景朝	0	paranames-en-zh-neg
Dương Anh Điền	楊碧蓮	0	paranames-en-zh-neg
Toku-hime	德川督姬	0	paranames-en-zh-neg
Pir Ahmad of Karaman	皮兒·馬黑麻	0	paranames-en-zh-neg
Naiyan Zhang	王乃彦	0	paranames-en-zh-neg
Christa McAuliffe	克里斯塔·威尔斯	0	paranames-en-zh-neg
Mikalai Ulakhovich	尼古拉·扎伊琴科	0	paranames-en-zh-neg
Jizhong Feng	周集中	0	paranames-en-zh-neg
Hervey M. Cleckley	罗兹勋爵	0	paranames-en-zh-neg
Tudan Zheng	徒單公履	0	paranames-en-zh-neg
Cristian López	克里斯蒂安·杜米特魯·波佩斯庫	0	paranames-en-zh-neg
Orla Guerin	欧拉·麦克唐纳	0	paranames-en-zh-neg
Masakatsu Sasaki	高木正勝	0	paranames-en-zh-neg
IONG Weng Ian	容慶慈	0	paranames-en-zh-neg
Kâzım Orbay	葛井勝介	0	paranames-en-zh-neg
Natale Tulli	白乐崎	0	paranames-en-zh-neg
Christie G. Enke	基道霍·馬卡盧索	0	paranames-en-zh-neg
Creed Taylor	克里德·布萊頓	0	paranames-en-zh-neg
Wendu Ehai	溫都德明	0	paranames-en-zh-neg
Šarūnas Birutis	萨鲁纳斯·马修利奥尼斯	0	paranames-en-zh-neg
Liwen Wen	姚立雯	0	paranames-en-zh-neg
Rolf-Dieter Postlep	羅爾夫-迪特爾·霍耶爾	0	paranames-en-zh-neg
Sybille Bammer	西比尔·克洛岱尔	0	paranames-en-zh-neg
Omurbek Tekebayev	奧穆爾別克·巴巴諾夫	0	paranames-en-zh-neg
Rosita Bouchot	郭柏妍	0	paranames-en-zh-neg
Dale Joseph Melczek	戴爾·貝拉	0	paranames-en-zh-neg
Pierre-Louis Chovet	皮埃尔-路易斯·法洛西	0	paranames-en-zh-neg
Cunigunde of Swabia	盧森堡的顧乃宮	0	paranames-en-zh-neg
Muriel Vanderbilt	妙麗葉兒·鮑克斯	0	paranames-en-zh-neg
Xianglin Shi	祥麟	0	paranames-en-zh-neg
Olle Wirenhed	奥勒·阿道弗森	0	paranames-en-zh-neg
Bimbo Hart	比木伯·阿德莫耶	0	paranames-en-zh-neg
Ou Jin	歐希定	0	paranames-en-zh-neg
Domagoj Bubalo	多馬戈伊·安東利奇	0	paranames-en-zh-neg
Dailin	戴琳·加布里埃尔	0	paranames-en-zh-neg
Sissi	茜茜·珀然勒	0	paranames-en-zh-neg
Samar Yazbek	萨马尔·夸蒂	0	paranames-en-zh-neg
Giovan Battista Albini	乔凡·巴蒂斯塔·卡尔皮	0	paranames-en-zh-neg
Chenyang Yang	许晨阳	0	paranames-en-zh-neg
Sallehuddin Abdullah	東姑沙烈胡丁	0	paranames-en-zh-neg
Manaka Kataoka	稻場愛香	0	paranames-en-zh-neg
Ezequiel Ávila	埃兹奎尔·哈姆	0	paranames-en-zh-neg
Othman Saat	奥斯曼阿都	0	paranames-en-zh-neg
Magui Bravi	馬貴·塞爾娜	0	paranames-en-zh-neg
Sigrid Nunez	西格丽德·赫尔纳	0	paranames-en-zh-neg
Mitsutaka Hirota	藤田光孝	0	paranames-en-zh-neg
Antonina Tomaszewska	安东宁娜·马克西莫娃	0	paranames-en-zh-neg
Carl-Erik Asplund	卡尔-埃里克·奥尔松	0	paranames-en-zh-neg
Bailey Stender	貝莉·潔	0	paranames-en-zh-neg
Romel Raffin	罗梅尔·奎诺内斯	0	paranames-en-zh-neg
Lucius Aurelius Orestes	卢基乌斯·j·百克	0	paranames-en-zh-neg
Theobald of Arles	貝克的西奧博爾德	0	paranames-en-zh-neg
Marijke Amado	玛丽克·沃格勒斯	0	paranames-en-zh-neg
Byeon Yeong-tae	邊仲錫	0	paranames-en-zh-neg
Vagn Holmboe	埃克曼	0	paranames-en-zh-neg
Keith Richards	基斯·本森	0	paranames-en-zh-neg
Ulyana Sinetskaya	烏里安娜·洛帕特金娜	0	paranames-en-zh-neg
Panagiota Dimareli	帕纳伊奥塔·佩特里杜	0	paranames-en-zh-neg
Kacper Przybyłko	卡斯柏·馬伊赫沙克	0	paranames-en-zh-neg
Paulino Bernabe II	保利诺·蒙萨尔韦	0	paranames-en-zh-neg
Kenzō Iwahara	佐伯健三	0	paranames-en-zh-neg
Anne-Lise Seip	安娜-莉丝·迪富尔-托尼尼	0	paranames-en-zh-neg
Puff Kuo	帕芙·強森	0	paranames-en-zh-neg
Bullet Rogan	喬·布許	0	paranames-en-zh-neg
Dijana Mugoša	迪亚娜·武克曼诺维奇	0	paranames-en-zh-neg
Mahbub Talukder	赫布卜·烏·哈格	0	paranames-en-zh-neg
Gen Okuda	福永元	0	paranames-en-zh-neg
Wanderson Cristaldo Farias	万德尔松	0	paranames-en-zh-neg
Asset Issekeshev	阿塞特·曼別托夫	0	paranames-en-zh-neg
Kazuto Hongō	鶴岡一人	0	paranames-en-zh-neg
Kisa Yonemoto	迦沙·喬達彌	0	paranames-en-zh-neg
Kimio Hatanaka	矢吹公郎	0	paranames-en-zh-neg
Norwood Francis Allman	諾伍德·羅素·漢森	0	paranames-en-zh-neg
Waltraud Kretzschmar	驊彩·邁耶	0	paranames-en-zh-neg
Sophiya	索枇婭·海克	0	paranames-en-zh-neg
Woluosi	斡羅思	0	paranames-en-zh-neg
Elettra Rossellini Wiedemann	埃莱特拉·达利莫尔·马拉比	0	paranames-en-zh-neg
Mauri Rose	毛里·勒佩宁	0	paranames-en-zh-neg
Oiva Toikka	奥伊瓦·洛米	0	paranames-en-zh-neg
Maejima Hisoka	前島信次	0	paranames-en-zh-neg
Kalifa Cissé	卡利法·庫利巴利	0	paranames-en-zh-neg
Dulce Alexa	杜爾塞·瑪麗亞·佩雷拉	0	paranames-en-zh-neg
Nurlan Nigmatulin	努尔兰·奥艾斯巴耶夫	0	paranames-en-zh-neg
Alba Rico	阿尔芭·奥古斯特	0	paranames-en-zh-neg
Tokiwa Gozen	常盘光长	0	paranames-en-zh-neg
Pei-Jen Lee Shaner	余佩真	0	paranames-en-zh-neg
Yongzhu	永柱	0	paranames-en-zh-neg
Toshiki Kuroiwa	小池知己	0	paranames-en-zh-neg
Yoshihisa Tagami	山本喜久	0	paranames-en-zh-neg
Darian Stevens	達里安​​·金	0	paranames-en-zh-neg
Teh Kew San	王鄭浚仁	0	paranames-en-zh-neg
Baoliang	保良	0	paranames-en-zh-neg
Mateo Cassierra	马泰奥·赫尔瓦廷	0	paranames-en-zh-neg
Avtandil Makharadze	阿夫坦迪尔·佐尔本纳泽	0	paranames-en-zh-neg
Eldad Sharim	伊利達·雷吉夫	0	paranames-en-zh-neg
Wilber Lee Chun-Wai	威尔伯·桑切斯	0	paranames-en-zh-neg
Gerberga of Burgundy	萨克森的格奧貝格	0	paranames-en-zh-neg
Charlot	夏洛特·薩爾維	0	paranames-en-zh-neg
Ulfat Mustafin	乌勒法·伊德丽碧	0	paranames-en-zh-neg
Munir Mangal	穆尼爾·哈達迪	0	paranames-en-zh-neg
Fuchang	福昌	0	paranames-en-zh-neg
Georgiy Daneliya	格奥尔基·霍斯季科耶夫	0	paranames-en-zh-neg
Jin-Quan Li	余金权	0	paranames-en-zh-neg
Yousef Wali	优素福·雅各布	0	paranames-en-zh-neg
Jyri Häkämies	于里·谢尔	0	paranames-en-zh-neg
Kaspar Heidelbach	卡斯帕·羅伊斯特	0	paranames-en-zh-neg
Kemal Izzet	凯马尔·阿代莫维奇	0	paranames-en-zh-neg
Rodolphe Barrangou	鲁道夫·安特里姆	0	paranames-en-zh-neg
Fabre d'Olivet	法布爾·熱弗拉爾	0	paranames-en-zh-neg
Aftab Ghulam Nabi Kazi	阿夫塔布·普雷瓦尔	0	paranames-en-zh-neg
Matthew Smith	馬修·斯里格格斯	0	paranames-en-zh-neg
Eso Yononushi	英常春	0	paranames-en-zh-neg
Ľudovít Štúr	卢多维特·奥多尔	0	paranames-en-zh-neg
Hirotada Ototake	華頂宮博忠王	0	paranames-en-zh-neg
Sui He	隨魯一	0	paranames-en-zh-neg
Ryoichi Fukushige	三田了一	0	paranames-en-zh-neg
Gena Desouza	吉娜·羅蘭茲	0	paranames-en-zh-neg
Wade LeBlanc	韦德·埃利奥特	0	paranames-en-zh-neg
Sampo Tsewang Rigzin	科斯基寧	0	paranames-en-zh-neg
Shinchō Kokontei	武井真澄	0	paranames-en-zh-neg
Carine Montaner Raynaud	卡琳·鲁兹涅夫斯基	0	paranames-en-zh-neg
Afzal Khan	阿夫扎爾·拉赫曼·汗	0	paranames-en-zh-neg
Kaki Leung	岑珈其	0	paranames-en-zh-neg
Semir Štilić	施米亞·泰拉洛域	0	paranames-en-zh-neg
Jasna Omejec	亚斯娜·舍卡里奇	0	paranames-en-zh-neg
Ishizuka Eizō	石塚友二	0	paranames-en-zh-neg
Vardis Vardinogiannis	瓦迪斯·马里纳基斯	0	paranames-en-zh-neg
Sonshō-hosshinnō	尊證法親王	0	paranames-en-zh-neg
Terumasa Nakanishi	日野皓正	0	paranames-en-zh-neg
Zhongbao	姚鍾葆	0	paranames-en-zh-neg
Chuang Jen-hsiang	喬莊	0	paranames-en-zh-neg
Hantili II	汉提里一世	0	paranames-en-zh-neg
Daniels Ontužāns	丹尼爾斯·巴洛迪斯	0	paranames-en-zh-neg
Mancio Konishi	伊東滿所	0	paranames-en-zh-neg
Meletios	米斯科维奇·米斯科维奇	0	paranames-en-zh-neg
Anto Grabo	安托·乔吉奇	0	paranames-en-zh-neg
Masamu Yanase	小野將夢	0	paranames-en-zh-neg
