# Derived from ParaNames (https://github.com/bltlab/paranames), CC-BY-SA 4.0,
# built from Wikidata. Sampled EN<->AR person pairs for cross-script eval.
# Columns: a<TAB>b<TAB>label<TAB>category   (label 1=same person, 0=different)
Kairi Sane	كايري جو	0	paranames-en-ar-neg
Narendra Dabholkar	ناريندرا أرجون	0	paranames-en-ar-neg
Duje Medak	دويه كرستولوفيتش	0	paranames-en-ar-neg
Raphaëlle Tervel	رافاييل جيوردانو	0	paranames-en-ar-neg
Shamsul Maidin	شمس الملك	0	paranames-en-ar-neg
Dwan Edwards	دوان هرت	0	paranames-en-ar-neg
Egan Chambers	إيغان بيرنال	0	paranames-en-ar-neg
Miroslav Todorov	ميروسلاف دوكيتش	0	paranames-en-ar-neg
Nurit Peled-Elhanan	نوريت كورين	0	paranames-en-ar-neg
Shallon Lester	شالون أولسن	0	paranames-en-ar-neg
Nestoras Kommatos	نيستوراس ستيفانيديس	0	paranames-en-ar-neg
Uzi Narkiss	أراد، عوزي	0	paranames-en-ar-neg
Manolo Cintron	مانولو فيلافيردي	0	paranames-en-ar-neg
Kiyoshi Katsuki	كيوشي كوباياشي	0	paranames-en-ar-neg
Sully Boyar	رينه سولي برودوم	0	paranames-en-ar-neg
Cherry Smith	تشيري رايموند	0	paranames-en-ar-neg
Chika Nakamura	تشيكا هيراو	0	paranames-en-ar-neg
Honor Blackman	هونور فيل	0	paranames-en-ar-neg
Bernardine Evaristo	بيرناردين فلين	0	paranames-en-ar-neg
Gégé Katana	جيجي سوريولا	0	paranames-en-ar-neg
Azusa Kishimoto	أزوسا ياماموتو	0	paranames-en-ar-neg
Takamichi Kobayashi	تاكاميتشي سيكي	0	paranames-en-ar-neg
Francis Liang	فرنسيس بيرن	0	paranames-en-ar-neg
Road Warrior Hawk	براين جيرارد جيمس	0	paranames-en-ar-neg
Emna Fakher	آمنة منصور القروي	0	paranames-en-ar-neg
Abdul-Jabbar Al-Daraji	عبد الجبار الجومرد	0	paranames-en-ar-neg
Mostefa Lacheraf	حاج علي مصطفى بومرزاق	0	paranames-en-ar-neg
Al-Qasim ibn Harun al-Rashid	القاسم بن معن	0	paranames-en-ar-neg
Jon-Paul McGovern	جون-باول بيتمان	0	paranames-en-ar-neg
Kuniyoshi Kaneko	كونيوشي ساكاي	0	paranames-en-ar-neg
Akile Hatun	أكيل نازلي كايا	0	paranames-en-ar-neg
Sígfrid Gràcia	سيجفريد هاينر	0	paranames-en-ar-neg
Yukihiro Yamase	يوكيهيرو أوبا	0	paranames-en-ar-neg
Pompeu Fabra	بومبيو بيزيرا بيسا	0	paranames-en-ar-neg
Christiane Floyd	كريستين ليغراند	0	paranames-en-ar-neg
Navin Chowdhry	نفين جميل محمود حسونه	0	paranames-en-ar-neg
Sadok Amri	الصادق بوعبان	0	paranames-en-ar-neg
Ane Brun	أني سانستيبان	0	paranames-en-ar-neg
Hidalgo Moya	هيدالغو كونتريرز	0	paranames-en-ar-neg
Kola Ige	كولا أويوو	0	paranames-en-ar-neg
Alondra Nelson	ألوندرا هيدالجو	0	paranames-en-ar-neg
Danai Udomchoke	داني بابا	0	paranames-en-ar-neg
Sharik Ibn-e-Judair	شريك بن شَدَّاد	0	paranames-en-ar-neg
Stefanos Kapino	ستيفانوس تسيتسيباس	0	paranames-en-ar-neg
Branden Lee Hinkle	براندن داوسون	0	paranames-en-ar-neg
El Fardou Ben Nabouhane	المصطفى زهواني	0	paranames-en-ar-neg
Murilo Endres	موريلو هنريكي بيريرا روتشا	0	paranames-en-ar-neg
Heimir Guðjónsson	هيمير هولغريمسون	0	paranames-en-ar-neg
Ubayy ibn Ajlan al-Bahilí	أبي بن قيس النخعي	0	paranames-en-ar-neg
Józef Berger	يوزف كلوتز	0	paranames-en-ar-neg
Father	الأب داميان	0	paranames-en-ar-neg
Najeeb Al-Shorbaji	نجيب دياب	0	paranames-en-ar-neg
Angelos Basinas	أنجيلوس أرجيريس	0	paranames-en-ar-neg
Afzal Rahman Khan	‏خان لالا محمد افضل خان	0	paranames-en-ar-neg
Valdas Adamkus	فالداس دابكوس	0	paranames-en-ar-neg
Abdul-Hamid al-Khatti	عبد الحميد سليمان باشا	0	paranames-en-ar-neg
Hajime Nakamura	هاجيمي كانازاكا	0	paranames-en-ar-neg
Dámaso Alonso	داماسو أنطونيو لاراناغا	0	paranames-en-ar-neg
Buthaina Younis Salman Sarsour	بثينه صادق عدنان صادق	0	paranames-en-ar-neg
Hisham II	هشام عودة	0	paranames-en-ar-neg
Marie-Josée Croze	ماري جاكوبس	0	paranames-en-ar-neg
Branch Rickey	برانش وارين	0	paranames-en-ar-neg
Linus Roache	ييل لينوس الأصغر	0	paranames-en-ar-neg
Heo Yeon	هو يونغ ساينغ	0	paranames-en-ar-neg
Mejdi Hzami	مجدي تراوي	0	paranames-en-ar-neg
Sybille Bammer	سيبيل شميتس	0	paranames-en-ar-neg
Hüseynağa Sadıqov	حسين آغا صديقوف	0	paranames-en-ar-neg
Dalenda Chelli	دلندة عبدو	0	paranames-en-ar-neg
Sander Armée	ساندر سيفيرينو	0	paranames-en-ar-neg
Kor Saeed awd	يوسف ضياء الدين باشا الأعمى	0	paranames-en-ar-neg
Navneet Gautam	نافنيت كور ديلون	0	paranames-en-ar-neg
Al-Mustansir	معد المستنصر بالله	0	paranames-en-ar-neg
Öykü Karayel	أويكو تشيليك	0	paranames-en-ar-neg
Gabby George	غابريلا هارتنت	0	paranames-en-ar-neg
Jewel Plummer Cobb	جيول	0	paranames-en-ar-neg
J. E. Tucker	جاي برينت بيل	0	paranames-en-ar-neg
Kuroda Kiyotaka	كورودا سيكي	0	paranames-en-ar-neg
Aydan Özoğuz	ايدان كايا	0	paranames-en-ar-neg
Rabea Al-Laafi	ربيع جمعة	0	paranames-en-ar-neg
Christa Lee Williams	كريستا تسيش مايستر	0	paranames-en-ar-neg
Abdelhak Nouri	عبد الحق سيلع	0	paranames-en-ar-neg
Tadija Kačar	تاديا دراجيشيفيتش	0	paranames-en-ar-neg
Nouf Al Anzi	نوف عثامنة اسماعيل	0	paranames-en-ar-neg
Toshiharu Morinaga	توشيهارو ساكوراي	0	paranames-en-ar-neg
Grégori Derangère	غريغوري وارشافشك	0	paranames-en-ar-neg
Lefteris Kakiousis	إليفتيريوس شوتيسيوتيس	0	paranames-en-ar-neg
Adewale Adegbusi	أديوالي أولوفادي	0	paranames-en-ar-neg
Yaseen Alastal	ياسين طه حافظ	0	paranames-en-ar-neg
Shinsuke Sakimoto	شينسوكي شيمابوكورو	0	paranames-en-ar-neg
Eiichi Sato	أيشي كازاما	0	paranames-en-ar-neg
Leopoldo Verona	ليوبولدو تريست	0	paranames-en-ar-neg
Alexandros Polyhistor	ألكسانردرُس باباذياماندِس	0	paranames-en-ar-neg
Grigori Shtern	هريهوري كوزينتسيف	0	paranames-en-ar-neg
Charles-Arthur Gauthier	تشارلز بورجوازي	0	paranames-en-ar-neg
Lulwah Al Mansouri	لولوة القطامي	0	paranames-en-ar-neg
Gottfrid Carlsson	جوتفريد لارسون	0	paranames-en-ar-neg
Kamilia Shehata	كاميليا عبد الفتاح	0	paranames-en-ar-neg
Lupita Ferrer	لوبيتا نيونقو	0	paranames-en-ar-neg
Louis-Albert Necker	لويس ألبير دود	0	paranames-en-ar-neg
Niven Busch	نيفين أبو رحمون	0	paranames-en-ar-neg
Dina Belenkaya	دينا رومانو	0	paranames-en-ar-neg
Emiljano Vila	إيميليانو شاهو	0	paranames-en-ar-neg
Elmira Süleymanova	إلميرا ابدرازاكوفا	0	paranames-en-ar-neg
Giancarlo Bianchi	جيانكارلو بريفياتو	0	paranames-en-ar-neg
Eloisa James	إلوازا ديربيل	0	paranames-en-ar-neg
Pal Pang	بال روماني	0	paranames-en-ar-neg
Briana Banks	برينا لين	0	paranames-en-ar-neg
Christophoros Razis	كريستوفر بيساريدس	0	paranames-en-ar-neg
Kidd Jordan	كيد كيد	0	paranames-en-ar-neg
Jazmine Sepúlveda	جازمين سولفن	0	paranames-en-ar-neg
Dorrit Black	إلين دوريت هوفليت	0	paranames-en-ar-neg
Almuẓafaar illā rtqy	المُظَفَّر بَيْبَرْس	0	paranames-en-ar-neg
Shepenupet I	شبنؤبت الثانية	0	paranames-en-ar-neg
Erlan Idrissov	إيرلان عبدالدياب	0	paranames-en-ar-neg
Hinton James	هينتون روان هيلبر	0	paranames-en-ar-neg
Grigory Rapota	غريغوري دروزد	0	paranames-en-ar-neg
jameel mizhir	جميل صيهود	0	paranames-en-ar-neg
Hisataka Fujikawa	هيساتاكا أوكاموتو	0	paranames-en-ar-neg
Lisa Vidal	ليزا بوندر	0	paranames-en-ar-neg
Remy Gardner	ريمي شوفان	0	paranames-en-ar-neg
Nil Hilevich	نيل بوراك	0	paranames-en-ar-neg
Güray Vural	غوراي كنعان	0	paranames-en-ar-neg
Anine Bing	أناين فروليش	0	paranames-en-ar-neg
Baron Waqa	بارون كارل	0	paranames-en-ar-neg
Shamshi-Adad II	شمشي أدد الخامس	0	paranames-en-ar-neg
Tomoaki Komorida	توموأكي سانو	0	paranames-en-ar-neg
Alraabīʻ alḥārithy	الرَّبِيع بن صَبِيح	0	paranames-en-ar-neg
Alexandria Karlsen	ألكسندريا أندرسون	0	paranames-en-ar-neg
Malwina Kopron	مالفينا لوجا	0	paranames-en-ar-neg
Dr. Muhammad Farogh Naseem	سالم حميد	0	paranames-en-ar-neg
Habil ibn Hurayz	حابيل علييف	0	paranames-en-ar-neg
Vicenç Mateu Zamora	فسنتي ساسوت	0	paranames-en-ar-neg
Fina Román	فينا توريس	0	paranames-en-ar-neg
Nazan Eckes	نازان آكسوي	0	paranames-en-ar-neg
Pascale Ogier	باسكال هوتون	0	paranames-en-ar-neg
Reg Higgins	ريج ديفيز	0	paranames-en-ar-neg
Jhonny da Silva	جوني أكوستا	0	paranames-en-ar-neg
Georgiana Burne-Jones	جورجيانا سيوسيوليتي	0	paranames-en-ar-neg
Kwabena Appiah-Kubi	كوابينا ادوسي	0	paranames-en-ar-neg
Marcial Pina	مارسيال	0	paranames-en-ar-neg
Aírton Graciliano dos Santos	ايرتون ريبيرو سانتوس	0	paranames-en-ar-neg
Abdelrazak al-Restom al-Dandachi	عبد الرزاق أبو الخير	0	paranames-en-ar-neg
Alister McGrath	أليستر فووت	0	paranames-en-ar-neg
Athmane Ariouet	بشير طرطاق	0	paranames-en-ar-neg
Mengistu Haile Mariam	منغستو ووركو	0	paranames-en-ar-neg
Grahame Chevalier	غرهام هودسون	0	paranames-en-ar-neg
Darin LaHood	دارين ستراوس	0	paranames-en-ar-neg
Rawan al-Sayegh	روان انور جابر المصري	0	paranames-en-ar-neg
Juergen Fitschen	يورغن سمر	0	paranames-en-ar-neg
Jeanne Cooper	جين الثالثة ملكة نافارا	0	paranames-en-ar-neg
Louis-Ernest Pichio	لويس دوبويس	0	paranames-en-ar-neg
Wilmar Roldán	فيلمار فالنسيا	0	paranames-en-ar-neg
Hadjer Mecerem	هاجر قويدري	0	paranames-en-ar-neg
Miha Mazzini	ميها كلاين	0	paranames-en-ar-neg
Aleksey Ivanov	أليكسي دينيسينكو	0	paranames-en-ar-neg
Jesper Jørgensen	يسبر سورينسن	0	paranames-en-ar-neg
Albion Parris	ألبيون أديمي	0	paranames-en-ar-neg
Roark Critchlow	روارك برادفورد	0	paranames-en-ar-neg
Antoon Verlegh	أنطوني فان در دز	0	paranames-en-ar-neg
Dawod Al Saeed	داود حسين	0	paranames-en-ar-neg
Hiromasa Minami	دايو أوجيكوبو	0	paranames-en-ar-neg
Adil Akhtar	عادل سید	0	paranames-en-ar-neg
Graham Newton	غراهام جينينغز	0	paranames-en-ar-neg
Sepideh Moafi	سبيده شاملو	0	paranames-en-ar-neg
Åke Zetterberg	أكي يوهانسون	0	paranames-en-ar-neg
Otis Johnson	أوتيس فرانك بويكين	0	paranames-en-ar-neg
Denman Fink	دينمان روس	0	paranames-en-ar-neg
Didrik Frisch	ديدريك كابيلين	0	paranames-en-ar-neg
Elmar Fischer	إلمار تيمب	0	paranames-en-ar-neg
Iput II	إيبوت الأولى	0	paranames-en-ar-neg
Seidu Salifu	سيدو بانسى	0	paranames-en-ar-neg
Churchill Julius	جيم تشرشل	0	paranames-en-ar-neg
Zeyad Mater	زياد دعمة	0	paranames-en-ar-neg
Apolline Traoré	أبولين لاكروا	0	paranames-en-ar-neg
Deanna Kuhn	ديانا بينيت	0	paranames-en-ar-neg
Franc Ross	فرنك فيشر	0	paranames-en-ar-neg
Taizo Kawamoto	تايزو كاماي	0	paranames-en-ar-neg
Sevda Şener	سيفدا إرجينجي	0	paranames-en-ar-neg
Alfre Woodard	ألفريد فينبوغاسون	0	paranames-en-ar-neg
Marouan Azarkan	مروان لغنج	0	paranames-en-ar-neg
Abdülhamit Yıldız	عبد الحميد بيليسي	0	paranames-en-ar-neg
Nehal Saafan	نهال نبيل	0	paranames-en-ar-neg
Alison Moore	أليسون تايلر	0	paranames-en-ar-neg
Geovani Faria da Silva	جيوفاني كورتيس غوميز	0	paranames-en-ar-neg
Comtesse Dash	بايتريتز دي ديا	0	paranames-en-ar-neg
Gerry Rinaldi	جيري نيل	0	paranames-en-ar-neg
Celia Farber	سيليا خيمينيز	0	paranames-en-ar-neg
Jabril Hassan Mohammed	جبريل بن بختيشوع	0	paranames-en-ar-neg
Alduuʻām alʼarḥaby	الدُّعَام الأَكبر	0	paranames-en-ar-neg
Alqama ibn Mujazziz al-Kinani	علقمة بن قيس النخعي	0	paranames-en-ar-neg
Abel Trujillo	هابيل ري	0	paranames-en-ar-neg
Mirta Díaz-Balart	ميرتا غونزاليس سواريز	0	paranames-en-ar-neg
Eman Fayez Mahmoud family	إيمان لين	0	paranames-en-ar-neg
Bradley Beaumont	برادلي هيل	0	paranames-en-ar-neg
Stratos STAN Antipariotis	ستراتوس بيربيروجلو	0	paranames-en-ar-neg
Vitalij Aab	فيتالي لكس	0	paranames-en-ar-neg
Margareth Madè	مارجريت مونتاو	0	paranames-en-ar-neg
Theda Bara	ثيدا سكوكبول	0	paranames-en-ar-neg
Numa Andoire	نوما بومبيليوس	0	paranames-en-ar-neg
Shoki Ohara	شوكي هيراي	0	paranames-en-ar-neg
Agah Efendi	عبد العزيز آكاه باشا	0	paranames-en-ar-neg
Lotfy Labib	لطفي الطنبولي	0	paranames-en-ar-neg
Viorica Susanu	فيوريكا دانسيلا	0	paranames-en-ar-neg
Élton Rodrigues Brandão	إلتون بريت	0	paranames-en-ar-neg
Deming Chen	ديمنغ برونسون	0	paranames-en-ar-neg
Iddo Netanyahu	أيدو غولدبرغ	0	paranames-en-ar-neg
Nasir-ud-Din Haidar Shah	محمود شاه تغلق	0	paranames-en-ar-neg
Farouq al-Sayyad	فاروق أبو صالح	0	paranames-en-ar-neg
Fakhr al-Dawla	فخر الدين البردواني	0	paranames-en-ar-neg
Ebu Merak Mehmed Pasha	أبو بكر الشاشي الفارقي	0	paranames-en-ar-neg
Emeric Santo	إيميريك إيسيكس فيدال	0	paranames-en-ar-neg
Rem El Masry	ريم فاولر	0	paranames-en-ar-neg
Khizr Khan	الخضر باشا	0	paranames-en-ar-neg
Svilen Rusinov	سفيلين سيميونوف	0	paranames-en-ar-neg
Nuriye Gülmen	نوريا أكمان	0	paranames-en-ar-neg
Pelle Blohm	بيلي جينسين	0	paranames-en-ar-neg
Haifa Kamal	هيفاء رجب أحمد الهسي	0	paranames-en-ar-neg
Mahinda Rajapaksa	ماهيندا بالاسوريا	0	paranames-en-ar-neg
Allyson Schwartz	أليسون بالمر	0	paranames-en-ar-neg
Bekzod Abdurahmonov	بكزود خييروف	0	paranames-en-ar-neg
Emin Bayram	أمين محمودوف	0	paranames-en-ar-neg
Brett Butler	بريت موريس	0	paranames-en-ar-neg
Raju Yadav	راجو راي	0	paranames-en-ar-neg
Smail Mimoune	إسماعيل خباطو	0	paranames-en-ar-neg
Granville D. Hall	غرانفيل فـان دوسن	0	paranames-en-ar-neg
Natascha Kohnen	ناتاشا كامبوش	0	paranames-en-ar-neg
Shaka Hislop	شاكا بانغورا	0	paranames-en-ar-neg
Gojko Kačar	غوجكو سيمروت	0	paranames-en-ar-neg
Carmella Bing	كارميلا ديسيساري	0	paranames-en-ar-neg
Shunji Iwai	شونجي كاروب	0	paranames-en-ar-neg
Teco Benson	تيكو	0	paranames-en-ar-neg
Mohi El-Din Saber Mohamadin	محي حامد	0	paranames-en-ar-neg
Gong Li	جونغ مين-جيونغ	0	paranames-en-ar-neg
Artem Savin	أرتيم يارمولينكو	0	paranames-en-ar-neg
Dalva Peres	دالفا فيغيريدو	0	paranames-en-ar-neg
Abla Bouzekri	عبلة الرويني	0	paranames-en-ar-neg
Gisulf II of Benevento	جيزولف الثاني من ساليرنو	0	paranames-en-ar-neg
Fakhreddine Galbi	فخر الدين بن يوسف	0	paranames-en-ar-neg
Khalilullah I	خليل الله الثاني	0	paranames-en-ar-neg
Stig Sjölin	ستيغ بلومكفيست	0	paranames-en-ar-neg
Jorge Ramón Cáceres	خورخي كاسترو	0	paranames-en-ar-neg
Bodo Kirchhoff	بودو إليغنر	0	paranames-en-ar-neg
Audie Norris	أودي مورفي	0	paranames-en-ar-neg
Aristides Pereira	أريستيدس غونزاليز	0	paranames-en-ar-neg
Efthimis Rentzias	إفثيميوس تساكاليريس	0	paranames-en-ar-neg
Abdul Rahman Mokhtar	عبد الرحمن بن صالح البنيان	0	paranames-en-ar-neg
Eloise Mumford	إلواس بلاكويل	0	paranames-en-ar-neg
Samak ibn Harb	ساماك سوندارافيج	0	paranames-en-ar-neg
Edgaras Jankauskas	إدغاراس أولانوفاس	0	paranames-en-ar-neg
Khushi Sharma	كوشي كابور	0	paranames-en-ar-neg
Ruxandra Popa	روكساندرا دراغومير	0	paranames-en-ar-neg
Joanne Davies	جوان آرنوت	0	paranames-en-ar-neg
Akiko Matsumoto	أكيكو يونيمورا	0	paranames-en-ar-neg
Britton Rice	بريتون جونسن	0	paranames-en-ar-neg
Houssem Haj Ali	حسام الطبوبي	0	paranames-en-ar-neg
Rajiv Kumar	راجيف راي	0	paranames-en-ar-neg
Brittany Hayes	بريتاني رايموند	0	paranames-en-ar-neg
Chi Ali	تشي أونورا	0	paranames-en-ar-neg
Olena Antypina	أولينا ديميانينكو	0	paranames-en-ar-neg
Ramona Bachmann	رامونا باروفيت	0	paranames-en-ar-neg
Daisuke Harada	دايسوكي إيتو	0	paranames-en-ar-neg
Jokūbas Šernas	يوكوباس جينتفاينيس	0	paranames-en-ar-neg
Lord Edward FitzGerald	جورج غوردون بايرون	0	paranames-en-ar-neg
Tate Stevens	تيت جورج	0	paranames-en-ar-neg
Tammy Locke	تامي ماكنتوش	0	paranames-en-ar-neg
Armindo Fonseca	أرميندو فيريرا	0	paranames-en-ar-neg
Rade Zagorac	رادي مياتوفيتش	0	paranames-en-ar-neg
Hutton Gibson	ريتشارد هتون	0	paranames-en-ar-neg
Langston Hall	لانغستون هيوز	0	paranames-en-ar-neg
Marino Keith	مارينو موريتي	0	paranames-en-ar-neg
bell hooks	بيل آي. ويلي	0	paranames-en-ar-neg
Kiko Femenía	كيكو ماثيوز	0	paranames-en-ar-neg
Attilio Teruzzi	أتيليو كالاتروني	0	paranames-en-ar-neg
Sergius IV of Naples	سيرجيوس من فالام	0	paranames-en-ar-neg
Jamie Reuben	جايمي رين سميث	0	paranames-en-ar-neg
Melvyn Rodrigues	ميلفين بيتس	0	paranames-en-ar-neg
Rajat Tokas	راجات كابور	0	paranames-en-ar-neg
Mehammad Khayri	محمد قنديل	0	paranames-en-ar-neg
Galileo Ferraris	تشيني غاليليو	0	paranames-en-ar-neg
Yomna Farid	يمنى طريف الخولي	0	paranames-en-ar-neg
Zein al-Sharaf Talal	زين فران	0	paranames-en-ar-neg
Kada Kechamli	قادة و ميلود	0	paranames-en-ar-neg
Majlinda Kelmendi	ماجليندا  زيجو	0	paranames-en-ar-neg
Najia Abdel Ismail Hassouna	ناجية بن عبد الحفيظ	0	paranames-en-ar-neg
Hakki Al Shibli	حقي توفيق المفتي	0	paranames-en-ar-neg
Neferhotep II.	نفر حتب الأول	0	paranames-en-ar-neg
Nida Fazli	نيدا خان	0	paranames-en-ar-neg
Gerard McSorley	جيرار نانهوان	0	paranames-en-ar-neg
Yehia El-Gamal	يحيى العلمي	0	paranames-en-ar-neg
Yaron Finkelman	يارون بين-دوف	0	paranames-en-ar-neg
Samal Saeed	سامال يسلياموفا	0	paranames-en-ar-neg
Slavi Trifonov	سلافي سباسوف	0	paranames-en-ar-neg
Abu-l-Qāsim ibn Fīrruh Shāṭibī	أبو القاسم الدينوري	0	paranames-en-ar-neg
Rafe Wolfe	ريف سبال	0	paranames-en-ar-neg
Peder Christian Andersen	بيدير هانسن	0	paranames-en-ar-neg
Katsuhito Mizuno	كاتسوهيتو أكياما	0	paranames-en-ar-neg
Mohamed Ben Checkroun	محمد ماجد يوسف ضاهر	0	paranames-en-ar-neg
Shah Rukh Khan	شاه شجاع	0	paranames-en-ar-neg
Nawel Hammouche	نوال شيالي	0	paranames-en-ar-neg
Nichita Smochină	نيكيتا ستانيسكو	0	paranames-en-ar-neg
Val Hale	فال أ. براونينج	0	paranames-en-ar-neg
Manami Nakano	مانامي كيرا	0	paranames-en-ar-neg
Anna-Karin Hesse	أنا-كارين اولسون	0	paranames-en-ar-neg
Toshiki Onozawa	توشيكي هيرانو	0	paranames-en-ar-neg
